id,loss
141118,1497.07877604
141123,2126.45301649
141124,2007.07706706
141127,5846.35546875
141132,3491.2801378
141135,1091.99632433
141155,1319.33772786
141158,2479.41151259
141160,1404.88282606
141163,1884.31631131
141174,1391.88389757
141176,5292.65983073
141178,1086.95617676
141189,4869.12988281
141192,1202.10002984
141194,2252.57641602
141197,3202.36499023
141201,1753.1673584
141204,1061.92514377
141209,2132.27243381
141216,3097.45467122
141225,2025.41951497
141229,2485.37605794
141243,1937.59817166
141256,1587.22173394
141257,4658.14127604
141264,2103.45817057
141265,1008.82158746
141267,1919.53504774
141274,1674.18850369
141278,1265.63642036
141284,1116.62277561
141289,1511.87501356
141297,817.191297743
141303,2085.08706326
141306,1922.28017849
141307,1295.9476454
141319,1546.84705946
141327,1268.85763889
141328,841.013848199
141329,1794.34118652
141332,1045.74667697
141336,3784.36653646
141350,3774.50916884
141355,2577.50737847
141356,3625.40652127
141357,6772.2726237
141358,4280.48025174
141362,1705.02176921
141377,3292.20928277
141381,4702.46055773
141387,1005.51563856
141388,1910.02033149
141389,5358.74896918
141390,2096.19976128
141393,1309.97733561
141403,1190.99830458
141412,3643.18565538
141414,2847.3203125
141415,3458.45581055
141420,6216.28851997
141421,2815.49948459
141422,4345.70166016
141424,7629.99229601
141426,4378.58420139
141428,1762.34548611
141433,3758.54418945
141441,3011.57609049
141449,9368.85872396
141450,1828.58707682
141461,6114.18321398
141462,900.546332465
141467,1129.58738878
141481,2755.2081977
141485,1338.05044216
141486,1587.05490451
141489,3873.64586046
141490,1090.92111545
141493,5649.36816406
141495,2892.86528863
141499,2050.90060764
141501,2241.76302083
141504,1292.17393663
141510,2067.27628581
141513,1062.19102648
141520,772.6314426
141523,3038.76098633
141526,2869.10525174
141527,2110.96514214
141529,1296.57926432
141536,767.189907498
141546,849.81040446
141548,1373.52156575
141550,5055.52951389
141555,1471.96569824
141558,1260.17060004
141575,745.286844889
141583,5486.55859375
141591,1793.38693577
141593,2582.84790039
141603,2235.57839627
141605,964.022569444
141607,2772.93386502
141609,798.420986599
141613,1175.2534451
141622,721.793633355
141623,964.20042589
141626,1024.29420302
141635,5025.57172309
141639,1598.0078125
141640,1636.74941678
141642,3187.83688694
141657,1285.58428277
141667,4293.60850694
141677,1740.23413086
141681,2428.68882921
141682,2621.32161458
141685,1888.25170899
141690,2853.91748047
141692,5692.24647352
141695,7656.11919488
141696,3646.97829861
141697,4942.43429905
141701,1169.10461426
141705,2747.32047526
141708,1974.83487956
141710,1383.83875868
141712,1088.95389811
141713,1376.86537001
141716,2753.3331977
141717,1197.29462348
141720,2781.59836155
141721,6246.82915582
141727,1160.60084364
141728,2384.51226128
141730,1989.29006619
141734,4018.99677192
141739,1136.85040961
141744,4380.0836046
141758,2588.15923394
141760,3084.1995714
141765,2732.85598416
141768,2159.8968099
141769,12290.5380859
141773,7431.02929688
141777,4337.85617404
141779,1526.7435574
141795,3134.11935764
141796,1298.36697049
141797,1417.96850586
141801,1552.24742296
141804,3082.68134223
141806,1715.73025174
141807,5240.24804688
141812,1351.27263726
141816,2696.49989149
141817,1388.20355903
141819,1942.7419298
141822,4049.4765625
141826,2781.57641602
141833,5761.37212457
141835,2269.98391385
141842,845.856079102
141848,3192.46807183
141854,3157.83620877
141857,1419.66897244
141862,3675.09638129
141866,3662.60742188
141869,4431.16251628
141873,1189.04391819
141874,2217.78211805
141879,2082.4902615
141880,818.402255588
141881,1046.04542372
141882,2493.93427192
141886,1047.11848958
141892,1665.59880914
141896,2800.2648112
141899,1188.1410319
141903,2997.63381619
141912,1124.1869439
141914,1560.38232422
141915,1668.93758138
141917,2551.52975803
141918,3303.84627279
141922,842.903557671
141927,4482.61067708
141943,2783.52783203
141955,3982.12798394
141960,1344.58151584
141982,2899.8308648
141994,2118.28100586
141996,2838.63332791
142012,1654.55604384
142016,7230.94905599
142021,3516.17789713
142022,2240.36664497
142024,3367.36414931
142026,11811.9354384
142029,1226.90026855
142038,1190.62118869
142044,1426.45345052
142047,1647.64364963
142065,1123.72200521
142070,2614.73491753
142085,3051.19485134
142091,2546.21611871
142098,5236.09754774
142101,2348.70966254
142102,2553.79356554
142108,901.971876356
142120,8887.5
142131,3341.01120334
142136,1421.24735515
142143,3106.77124024
142147,2411.13715278
142150,2193.02338325
142152,11054.0738932
142157,2659.27579753
142165,2057.75865343
142175,2066.46470812
142178,710.938117133
142180,5137.83962674
142181,4369.41113281
142186,4751.4561632
142190,1388.4383138
142194,1815.70247396
142202,1590.90871853
142205,2177.20437283
142206,1149.62228733
142207,1445.65125868
142208,1116.92593045
142209,6200.10432943
142216,747.524407281
142223,2930.28138563
142247,1448.16351997
142264,9510.23773871
142267,1249.5169949
142270,2572.52872721
142278,1612.59688314
142283,5282.69433594
142285,2201.07915582
142297,2005.03710938
142303,1523.26171875
142304,972.504231771
142309,2384.11471897
142310,2324.81667752
142312,1033.18372938
142314,1301.38689507
142316,2580.51619466
142318,1821.89847819
142319,5777.66395399
142321,3306.16351997
142322,1168.74860297
142324,1642.47951932
142329,1304.42595757
142333,1913.11697049
142336,1818.20871311
142342,3706.24229601
142353,2132.16525608
142357,3555.44965278
142366,2960.0160319
142368,1059.76015896
142371,14390.3419054
142378,891.354871962
142380,2760.0316569
142398,1119.96674262
142400,2309.12518989
142405,2523.66441515
142411,1571.18154568
142413,1755.06199816
142419,6032.85986328
142422,2095.89727105
142423,1008.21213108
142432,1223.85198297
142433,1241.28428819
142437,5138.89539931
142446,1912.08224826
142452,1850.56271701
142469,2423.19352214
142470,2292.64602322
142479,974.838921442
142480,2267.98166233
142483,1464.08770074
142484,3832.06659614
142485,4602.27284071
142489,3332.74546983
142493,666.343736437
142503,1237.17411296
142506,2174.52080621
142507,1759.67588976
142511,1243.30422635
142518,4637.70458985
142520,1702.28942871
142524,4969.7039388
142527,7340.42230903
142528,2296.87562392
142529,2244.67930772
142530,1421.35072157
142532,5693.89881727
142537,2490.84936523
142540,877.411892361
142543,3277.49983724
142549,2476.69702148
142550,4391.1022678
142551,3617.04397244
142552,2122.04937066
142569,1211.81648763
142570,2490.10503472
142586,3416.02661133
142599,1071.70326063
142605,2719.83455404
142607,1761.3020969
142612,1136.78149414
142613,5905.10183377
142620,1599.53282335
142621,1375.2238227
142623,2619.48277452
142625,2590.33824327
142627,1494.65676541
142630,1585.31606716
142637,1205.05170356
142642,2082.22199165
142643,1910.13297526
142650,2243.50512695
142653,1505.22247993
142655,1470.15740288
142657,3082.45320638
142658,2589.70057509
142661,8532.67523872
142666,1080.330051
142673,1541.12430827
142679,1609.15836589
142680,708.558620877
142683,3939.42236328
142686,720.120944553
142691,4383.7062717
142693,1866.69953071
142697,1108.45548503
142698,3309.6097819
142699,898.431206597
142701,8792.41145833
142703,1257.22861057
142709,2463.54478624
142714,1107.70195855
142719,1989.86469184
142720,2630.35731337
142722,3714.90766059
142729,2497.9519043
142738,1614.80201552
142741,1072.60191515
142746,6521.03070746
142748,2700.31003147
142758,1132.1181505
142765,2290.92697483
142771,2374.18500434
142780,2687.40660265
142785,844.634480794
142794,1110.09403483
142802,1024.68238661
142807,1426.77543131
142817,2789.19756402
142830,1414.70397949
142832,1731.44411892
142838,2637.5692003
142841,4367.21554904
142842,1203.34058974
142844,1805.16966417
142850,6738.28146701
142851,4160.42749024
142852,3842.72821723
142859,5523.55056424
142864,10338.0824653
142866,3315.73988173
142867,1655.67340766
142870,930.380859375
142873,3104.94493273
142879,3342.91582574
142883,6613.00135634
142891,1737.88011339
142897,1003.95856391
142913,1019.69240994
142919,940.589830187
142920,1185.60635037
142926,1435.81525336
142930,3216.35272895
142931,1963.12772624
142932,1630.76669651
142938,1319.75465224
142939,2437.93082682
142940,3104.88821072
142941,3019.80954319
142942,4874.6344401
142946,8495.5116645
142951,1000.73428006
142953,1009.33832465
142966,2287.18400065
142983,1431.85982259
142987,1482.35773383
142988,3063.15055338
142990,1244.72098795
142995,1481.82870823
142996,4604.67540147
142997,3794.76161024
143000,9009.54437935
143003,3906.25916884
143004,3801.09825304
143005,2452.47393121
143007,975.293023003
143011,1825.58550347
143013,2731.97311741
143015,2101.31746419
143017,6924.92995877
143020,2390.09673394
143024,1275.36946615
143028,1696.03295898
143037,3047.76128472
143040,1937.17822266
143048,1969.02049425
143049,1383.3063151
143051,2460.02053494
143053,1269.65382216
143056,2320.97564019
143057,2211.28984917
143058,1101.90806749
143066,1740.73928494
143067,2318.3148329
143077,3238.7062717
143079,4610.59271918
143082,1207.16342502
143090,5456.76833767
143097,929.953192817
143104,2235.14813911
143105,6102.05973307
143113,6906.59933811
143120,748.90689426
143128,3319.64797634
143132,2016.1440701
143135,1572.35782878
143141,2094.72810873
143142,3934.93882921
143146,1772.18964301
143147,2200.02992079
143156,2168.18484158
143158,2162.9816352
143159,5374.09396702
143161,1501.34117296
143169,1866.06574164
143170,1053.94608561
143172,3747.57524957
143174,2517.52813042
143179,1074.94209798
143181,6481.16525608
143189,1545.52548557
143201,2626.6121148
143207,2661.56491428
143208,3809.6508789
143212,1804.30158149
143214,1460.16978624
143215,1985.20096842
143218,3095.24978299
143227,738.826863607
143232,2787.84385851
143234,2133.61998156
143239,2940.42431641
143241,2253.26893446
143243,1814.97054036
143244,1572.43794759
143256,2893.45366753
143262,1802.11562771
143263,3896.6140408
143266,2311.84667969
143269,1568.86014811
143271,1542.28175184
143278,907.158894857
143284,1601.11695692
143288,1198.92662218
143300,1208.38289388
143301,2168.5476888
143302,3646.02134874
143306,2838.20909288
143317,3269.26896159
143326,4255.92982313
143328,3301.81841363
143334,4122.50482856
143335,6067.51302083
143336,2233.15578885
143342,1196.79290093
143344,1519.48445638
143346,1390.87802463
143355,3690.3351237
143358,9081.53472222
143360,1881.38722059
143361,7472.73681641
143363,2429.63845486
143369,2431.01627604
143373,1838.6060791
143375,1440.63727485
143383,1402.6822781
143385,1530.86191135
143394,803.938883464
143398,1881.14286296
143412,3948.15372721
143414,2143.25884332
143418,2245.32758246
143426,1176.11258952
143427,5838.03461371
143428,1594.52472602
143432,6731.33002387
143437,1510.7905816
143441,1632.15827094
143446,1421.60961914
143453,1314.75199382
143456,953.760748969
143457,2399.33821615
143466,2902.44137912
143479,1538.49894206
143483,1580.37368435
143486,5849.70068359
143491,3410.14350043
143492,1770.13783095
143496,1470.5814209
143497,4204.76898872
143503,2876.800727
143511,776.779181586
143517,2153.73952908
143521,820.657294379
143522,1461.4339464
143527,1209.24472385
143531,1836.7741428
143537,4432.39100477
143540,722.907735189
143544,4320.10766602
143547,1086.1439209
143550,1356.41582574
143552,3939.62928602
143554,2029.83150228
143560,4543.62961154
143566,989.270426433
143573,1903.89099121
143575,1111.44608561
143582,5440.62342665
143583,4246.13235135
143587,1561.15616862
143593,3481.72905816
143597,1607.20803494
143599,1347.0441352
143615,2827.373074
143623,1406.93565538
143624,4028.76765951
143628,4644.49804687
143635,7463.8562283
143638,1847.35184733
143643,3903.58539497
143645,1549.58283149
143655,2413.5285102
143658,7298.5061849
143661,988.156751845
143664,1833.25929091
143666,2804.53697374
143669,1907.79664442
143676,1682.19067383
143685,1481.43526205
143687,2689.11903212
143689,3614.41756185
143694,1457.8390842
143698,5093.4750434
143702,1040.07347276
143703,1266.09818522
143704,454.754638672
143705,1563.25752767
143711,1248.70114475
143714,1623.57397461
143722,4030.26041667
143732,682.489128961
143739,1265.70541721
143741,2561.25187174
143743,1298.40976291
143745,1616.79416233
143750,1609.19991048
143759,1060.12929959
143767,2227.90429688
143769,1299.13617622
143780,4827.19026693
143784,1779.59729004
143787,17082.4753689
143788,2244.92795139
143789,806.69132487
143805,1157.93315972
143808,2101.30791558
143815,3869.04966905
143827,2332.01841905
143828,1298.3107232
143830,1637.73881022
143837,3643.6218533
143842,2022.29117839
143848,986.621283637
143849,2246.16373698
143852,1401.14641656
143861,2012.3578559
143863,2674.14480252
143870,1971.07958984
143871,2559.12120226
143872,2338.04039171
143873,3286.4820421
143878,3077.47159831
143882,2704.00604926
143883,2538.60129123
143886,1467.29306369
143890,1670.42655436
143901,2741.1281467
143902,2438.5356174
143906,3464.86558702
143914,2773.01689996
143917,5542.43093533
143922,1562.15786404
143928,3490.00208876
143933,3178.57573785
143935,1368.98265245
143948,1389.14617242
143950,1226.4069553
143958,4224.91102431
143962,7336.30685764
143976,7593.35177951
143981,2466.08265517
143986,1174.74850803
143990,2380.71028646
143995,2221.45128038
144001,3218.27137587
144005,1118.75219727
144013,3487.4483507
144014,5148.43511285
144016,1617.00858561
144020,6160.29866536
144021,1589.67232259
144031,2741.09353299
144032,2382.73594835
144048,1623.36154514
144062,2545.29386393
144063,1898.47370063
144066,4266.84928386
144076,3478.6051161
144079,3031.79207357
144086,1902.51978895
144093,2167.98049588
144096,1782.2885064
144097,5700.87700738
144105,2388.89138455
144111,1419.82238769
144112,1137.17293294
144115,2323.4910753
144127,1133.47443305
144132,1418.69835069
144135,1223.66724989
144139,1634.74905056
144149,1243.29389106
144156,6381.37158203
144158,2162.3554145
144159,1229.06490072
144163,5795.01453993
144167,2824.09480794
144170,1085.644477
144188,1957.89061144
144191,2408.25564236
144195,1379.14181858
144198,1099.50638835
144199,2015.18939887
144206,733.861721463
144207,1717.75493707
144209,4164.7125651
144211,2354.07926432
144220,2089.85454644
144221,4138.68495009
144225,921.393581815
144229,1217.1306288
144239,1637.14489746
144240,2916.18804253
144242,5592.98426649
144245,2107.95014106
144250,2658.39149305
144253,1928.09418403
144254,2779.44154188
144265,7800.0656467
144266,877.87036811
144267,2834.21373155
144268,1537.93935818
144280,2435.2918023
144291,951.17852105
144293,2931.6789822
144295,5405.75059679
144299,2207.32725694
144301,1689.3015408
144308,2933.17616102
144310,11119.7100694
144325,1373.57393392
144327,2039.31065538
144328,1431.95008681
144335,2347.52663846
144340,1595.06593153
144356,3545.9860026
144358,7116.89968533
144369,961.668362087
144376,1041.47892253
144379,2275.77530924
144383,2050.1000434
144385,797.990220812
144387,2233.72387695
144389,2504.81903754
144390,7846.3226454
144395,8392.69818793
144400,2492.73966471
144403,3580.89162869
144407,773.496005588
144413,2512.14973958
144417,1857.81574164
144420,1106.71187337
144441,2757.66110568
144442,1671.45214844
144443,1199.88977051
144446,3420.88338216
144463,2132.41861979
144469,11390.2734375
144475,2485.45803494
144478,1775.49715169
144490,1469.71512858
144491,1828.77882216
144498,1367.42415364
144504,3895.19178602
144507,1132.55175781
144511,1852.42834473
144514,1528.88795301
144525,1942.75397407
144527,3220.60880534
144529,4348.19729275
144534,1007.55417209
144537,3012.15524631
144552,1404.49114312
144560,2249.0062934
144564,5586.08262804
144566,1635.63990614
144569,2842.57815213
144583,1623.22496202
144587,1711.51508247
144588,1843.37236871
144593,1654.52469889
144594,1705.92513021
144597,3514.65662977
144608,1525.46713596
144609,1323.12087674
144611,1857.51167806
144617,984.205891927
144618,10635.6367187
144621,1082.08478461
144626,2471.25968425
144628,1845.44520399
144631,5645.62163629
144633,2274.33232964
144645,1737.30791558
144652,3243.02278646
144660,5505.88221571
144669,2420.76774089
144670,2047.56985135
144675,7004.83322483
144692,4365.88066949
144693,1805.69650608
144696,9688.06640624
144709,1446.02236599
144713,1868.98480903
144714,796.667066786
144718,1926.87571886
144721,931.18117947
144722,2481.45928277
144727,930.552259657
144729,5091.37467448
144730,6058.34836155
144743,2351.63300239
144747,4230.03816732
144748,1426.65421549
144750,2302.00987413
144751,6894.7273763
144753,4180.06293403
144757,6150.79492187
144762,1201.48583984
144768,1657.81391059
144774,2746.65180122
144776,4949.53320312
144777,1449.10873752
144778,1477.63228353
144791,2353.54345703
144794,1144.24708387
144796,1590.04867893
144799,683.505493164
144802,1942.10351563
144805,2352.04760742
144808,2870.9472385
144809,1898.25212945
144813,1347.73364258
144821,1129.27639431
144822,1355.52429199
144826,3152.97243923
144831,1973.11394585
144837,1761.58232964
144840,2206.1308865
144845,2459.69422743
144851,1397.1984592
144854,888.307549371
144857,4836.05360243
144859,3662.36029731
144862,1398.26156955
144863,2226.07790799
144883,1688.58470323
144886,1458.32359484
144891,944.980685764
144894,8368.99945746
144895,4087.05365668
144902,1969.52620443
144904,1146.38399251
144908,1057.84768338
144910,5297.02517361
144911,5093.3289388
144916,4521.56271701
144922,2845.45342339
144933,2120.7945421
144939,1920.20407444
144949,2070.55311415
144966,1598.02594672
144968,1541.86711968
144971,3962.17271593
144973,892.624769423
144974,2414.55821398
144982,6045.41433377
144991,2152.67244466
144993,1726.64401584
144995,2022.18294271
144998,1151.32354058
144999,2023.85177951
145002,3165.24037001
145003,3304.52832031
145008,1334.63438585
145015,2609.74587674
145018,1782.58371311
145035,1573.64994304
145036,3080.92369249
145038,3295.74476454
145042,769.792453342
145043,4861.59071181
145048,1542.04280599
145049,2417.73253038
145050,5803.34879557
145052,2294.80772569
145057,1540.65409342
145065,3596.40277778
145066,1986.2398546
145067,2063.71454535
145069,6534.26291233
145076,717.333265516
145080,2290.95893012
145087,2338.34971788
145088,1156.79138184
145090,1375.03679742
145094,14491.015842
145099,2501.38064236
145100,2554.5906033
145112,4879.85020616
145113,1671.06198459
145114,2008.67529297
145118,2853.90573459
145130,2353.50094944
145137,2209.25930447
145146,2495.90646701
145150,1721.91201443
145153,5651.32150608
145154,6958.03298611
145158,1413.70876736
145165,963.900526259
145172,3401.75824653
145176,1249.71051703
145178,1769.7336697
145185,2673.34516059
145189,935.007581922
145190,3059.73879666
145194,749.62560357
145195,1923.68930393
145199,2185.16056315
145205,4651.01627604
145211,915.660739475
145217,1602.49833171
145219,4525.91118707
145235,1114.33500163
145237,1094.93113878
145239,2926.04915365
145246,1996.51721192
145256,1196.36973741
145266,2100.25743273
145276,1735.24389648
145289,3139.32435438
145292,893.085693359
145295,3926.06933594
145299,7709.98757596
145301,3990.11021593
145312,4971.1522895
145316,3607.82313368
145319,2799.14059787
145322,1727.7593316
145325,3335.49169922
145330,1466.49591742
145332,1707.06785753
145336,1048.37072754
145338,824.78129069
145351,1123.64313422
145355,2180.9742296
145358,2087.47051324
145359,1488.33123101
145360,1771.99140082
145371,3614.55593533
145375,1526.74104818
145380,3507.89699978
145381,2226.33013238
145382,933.60961914
145383,2723.82370334
145391,1853.6688775
145399,1610.41305881
145404,3043.81738281
145406,1988.91627333
145411,5747.58213976
145412,1585.74579536
145413,3185.21115451
145421,1323.89565701
145422,2666.96335178
145423,2352.02172852
145430,4376.98063151
145435,2029.57074653
145437,2986.35343424
145439,2879.75002713
145442,2890.05254449
145447,1519.74008518
145452,1499.13712565
145456,2138.20171441
145458,1213.42896864
145462,3686.29923503
145463,956.489095051
145464,2037.08002387
145471,1037.76595052
145475,1457.27811686
145476,2303.05639648
145486,1247.41860623
145495,1257.80665419
145503,3894.62513563
145509,2191.56301541
145510,1935.34723579
145513,2023.96055772
145520,742.333665636
145521,4133.3910319
145522,2638.8804796
145527,7428.94406467
145534,1403.68725586
145536,800.216240777
145538,1715.27079264
145539,5560.08355035
145548,1509.8969184
145552,1126.36813694
145553,2736.79508464
145559,1755.51287164
145560,6172.58816189
145568,821.123175727
145569,3476.42363824
145574,1609.69136556
145579,1267.02802192
145588,2560.3148329
145597,2861.96514214
145600,1497.79178874
145606,1136.99098036
145610,3016.90497504
145611,2977.36328125
145616,1767.2650689
145617,2151.01426866
145622,1217.92763943
145623,919.961751302
145624,738.528869629
145625,5594.84478081
145626,2308.71370443
145629,1582.46324327
145630,1256.1032308
145633,2245.70304362
145637,1841.54394531
145641,2601.93882921
145642,1516.78876411
145646,2736.86263021
145649,4682.08648003
145651,1129.83489312
145654,1461.59946018
145659,3824.81271701
145667,1609.13258192
145681,1179.51433648
145682,1167.34114583
145683,1317.52813043
145684,3439.94232856
145698,1918.7375217
145700,12227.5321181
145712,4380.50379774
145716,2884.76047092
145718,1741.35000271
145722,1396.11375597
145747,2078.06637912
145748,1935.92357042
145759,2587.63107639
145767,3243.30723741
145770,1502.61836751
145779,4474.26307509
145785,1779.28432889
145787,3327.98939345
145790,3186.27712674
145798,1671.3526747
145802,7144.04736328
145805,1229.82979329
145815,1302.92782932
145816,1343.50981988
145817,1632.23719618
145819,1192.87006294
145821,2159.01144748
145832,4766.63319227
145834,2699.32603624
145841,2954.83449978
145848,789.192457411
145855,4744.31814236
145860,1063.31279839
145861,997.948350695
145862,1537.86603461
145867,4528.26817491
145870,4486.94542101
145874,1599.41746691
145881,958.09366862
145901,1002.42209201
145913,3970.63167318
145914,2478.90090603
145918,3588.0128852
145919,6591.19004991
145929,1267.5062934
145935,1942.72676595
145937,4977.69189453
145941,1644.53426107
145944,1244.50075955
145945,2615.67412652
145949,1310.28910319
145961,4133.60923937
145966,1810.55038791
145973,1978.49373372
145977,754.415900336
145987,1080.78290473
145993,1755.44588216
146002,1492.03568522
146003,1608.39588759
146005,1439.299764
146006,4244.5741645
146017,2286.99232313
146019,4864.15120443
146030,3990.04117839
146031,3629.81051975
146038,1512.36619737
146045,2823.88471137
146051,2267.958903
146067,1673.93665907
146078,1284.63465712
146083,3508.24820963
146096,2584.4436849
146114,5441.519477
146115,1790.62731934
146117,1990.61451552
146131,8698.640625
146133,1702.03823514
146134,1859.62287055
146139,2281.37076823
146145,709.639750163
146146,2360.2495931
146150,1104.5599094
146158,1716.98498535
146160,3011.28873698
146163,1098.77502441
146173,1302.41931152
146190,789.495313856
146199,2947.06578233
146217,1820.69144694
146221,1818.95684136
146230,1383.47593858
146237,1180.035102
146238,930.267808702
146245,7995.81027561
146247,2883.60956489
146250,2050.57204861
146259,2627.00046116
146260,1110.41551378
146262,2726.30696615
146266,2344.58810764
146270,3601.10001628
146273,3035.18142361
146280,4010.06814236
146281,3239.67765299
146298,2557.64252387
146301,2453.22469076
146310,4516.54459635
146316,897.599338108
146324,1203.99465603
146332,3419.17260742
146344,5955.34315321
146347,5489.90993924
146351,5063.9102105
146354,1500.76991102
146358,1590.15170627
146360,2247.50680881
146361,1619.45199924
146364,5771.87999132
146368,1577.14265951
146369,2962.22132704
146375,2156.65429687
146377,1417.87462023
146382,2963.58797201
146383,4743.78944228
146386,4403.21153429
146389,916.208862305
146391,5999.65717231
146395,3945.16083442
146397,1473.35120985
146400,2898.75002713
146412,1327.86669922
146413,2119.59548611
146418,2097.99962023
146420,3053.15700955
146421,5225.47184245
146436,1514.93451606
146437,712.411085341
146438,2866.04560004
146439,1066.4195421
146441,1596.66955566
146445,1105.69425456
146450,877.939222548
146465,1146.38655599
146468,1306.64630805
146485,854.088053385
146497,2019.89841037
146498,1357.68150499
146501,1138.91574436
146503,1276.74476454
146505,2310.60687934
146517,2489.1241862
146520,3462.72542318
146523,3396.27444119
146525,1354.71481662
146528,1145.39758301
146530,9811.89995661
146534,2094.8682997
146539,727.64010281
146548,2202.78298611
146552,1433.45304362
146553,1082.38926866
146557,1619.00686306
146561,1485.57807075
146567,2975.51443142
146570,2144.13736979
146573,1274.52438694
146578,3162.04665799
146582,7308.96609158
146583,1052.60598416
146586,3280.17564562
146588,2324.62041558
146590,1338.69444444
146592,2311.61200629
146599,1858.67607964
146600,1566.28629557
146624,5761.17626953
146627,7003.26155599
146629,4670.47439236
146633,3499.31995985
146650,1697.95080566
146668,3041.67051866
146686,2226.9750434
146687,1000.58136664
146689,1648.65630425
146691,4622.14583333
146692,2182.92225477
146696,4573.01719835
146707,10042.9487847
146712,3311.78629557
146713,882.648993598
146715,938.467447917
146718,2157.41140408
146720,3526.75900608
146721,3337.26974826
146723,1661.57933214
146741,3974.59966363
146743,3429.63888889
146745,1305.69407823
146748,936.923611111
146754,800.054077148
146760,1355.66179742
146766,3630.98206923
146767,1691.42555067
146769,2807.11862522
146776,1067.45648872
146779,1321.59891764
146785,2656.39257812
146787,1912.81358507
146788,2471.03030056
146791,1257.11210124
146805,1459.84549967
146807,1957.77479384
146808,1517.04760742
146812,899.818305122
146818,1829.5406901
146832,936.355224609
146833,5214.91585286
146834,2229.10479058
146850,6669.35281033
146853,1236.89359538
146855,1348.98491754
146857,1953.639662
146858,1051.93043348
146865,1467.49243164
146881,9772.50314671
146884,1987.94383409
146887,2209.45081923
146890,1253.40170627
146892,1677.29444716
146905,1266.74471029
146910,3688.56724718
146912,6213.61707899
146914,2422.20684136
146915,2501.41186523
146924,1115.51269531
146925,11025.7355686
146928,2809.30517578
146933,1336.45528157
146940,4151.43484158
146951,3013.81841363
146953,3174.29554579
146954,2033.0582411
146956,2620.21492513
146965,5413.0281033
146982,1134.96488444
146984,1510.77197266
146985,3484.58148871
146986,749.556125217
146990,1305.57805718
146993,9981.28450519
147003,1121.65048557
147009,2301.22626411
147020,1811.38639323
147022,2264.01963976
147028,1006.66312663
147037,1864.82580567
147038,1244.98706055
147046,1645.51330566
147052,2361.68693034
147060,1758.60150825
147061,2763.16739909
147062,1279.76036241
147071,2911.0328776
147074,934.211642795
147081,803.266723633
147092,5362.12863498
147094,1671.45943197
147097,2786.88270399
147102,6728.83696832
147104,2496.6792806
147112,4501.25895182
147115,1703.52756076
147117,3026.24631076
147118,1464.41025119
147120,3626.60614692
147129,1644.09342448
147135,1653.44166395
147136,1183.1969808
147140,1877.79762099
147143,2659.23925781
147144,3698.45062934
147146,3512.51996528
147176,1976.40483941
147181,1951.31266276
147183,1493.44278971
147188,1082.91049533
147190,4323.99495443
147191,2397.31882053
147192,1218.19600423
147198,6082.67431641
147201,2123.16059028
147202,1467.50693088
147220,2023.68055556
147221,2682.93671333
147225,11672.953776
147252,952.829318577
147258,3421.96931966
147259,493.454115126
147262,2430.6030816
147264,2063.44911024
147269,1785.75869412
147274,1332.89023166
147277,2502.94900174
147284,1829.47747124
147289,3047.03407118
147300,1750.41194661
147301,1818.96252441
147308,2684.96148003
147313,2193.33064779
147314,5598.42382812
147325,2618.40261502
147333,2213.11135525
147345,2114.77737088
147351,2387.08658854
147358,3153.17277018
147360,1473.4665663
147362,2633.92057292
147363,1120.90029568
147372,2985.5085178
147374,1085.62908257
147381,3765.02484809
147385,2168.15511068
147389,2739.24500868
147391,5770.39946832
147396,2889.43367513
147399,1489.40770128
147400,1624.14611816
147405,1351.61922201
147408,2285.46714952
147416,927.520874023
147418,2082.29937066
147425,1582.62371148
147429,2348.81038411
147438,3085.82001411
147439,3708.404324
147444,1807.94528537
147445,2448.08721246
147449,911.588229709
147451,1488.60038249
147460,1087.67753092
147461,1381.03892687
147471,2456.72455512
147505,6766.81309679
147506,6471.40370009
147507,1267.25949436
147508,3472.43809679
147509,1583.12932672
147513,1638.10949707
147519,679.165744358
147521,1226.38993327
147527,1583.55266656
147528,948.555202908
147538,2167.45274523
147542,3882.67626953
147543,1621.33791775
147545,786.173712836
147548,971.247111002
147551,4465.44401042
147552,1094.10852051
147554,1774.64737956
147555,2036.78062608
147564,966.102349175
147570,1782.64477539
147571,1668.4712321
147575,3208.26855469
147578,8046.5289171
147590,1322.97683377
147600,5237.4514974
147608,1291.6193712
147611,2229.55107964
147613,1879.09014214
147616,3858.80897352
147621,1854.05764431
147626,2987.13642036
147636,897.73815918
147640,6071.36783854
147644,1746.61971029
147650,2263.59589301
147656,2749.59573025
147661,1742.63016764
147680,2531.7234158
147685,1185.05163574
147693,2446.37136502
147703,7924.38541667
147705,1081.56608073
147709,3590.06274414
147710,1241.00956217
147712,2108.71340603
147716,4633.86979167
147719,1515.49343533
147729,1722.83105469
147733,1374.37641059
147736,717.343987359
147750,1785.81430393
147753,1229.03740777
147763,3558.91924371
147778,3078.81768121
147780,1679.68553331
147783,5099.32459852
147792,1949.55352105
147793,1642.90395779
147799,2200.11246745
147807,1217.4984809
147813,2433.71576606
147816,10583.8101128
147825,1895.55847168
147835,1408.75983344
147840,1671.09499783
147844,1093.51558431
147849,989.582628039
147864,5629.50211589
147867,1039.96493869
147873,3985.74763998
147881,5280.23556858
147882,1079.48132324
147886,2318.25539822
147897,3908.23421224
147899,1570.44424099
