id,loss
178647,2010.93215203
178656,4659.83830831
178658,915.115652673
178662,2843.31970816
178663,1982.80507228
178664,2576.98075259
178669,2117.75452097
178670,2020.32075901
178677,1327.1324652
178681,6961.73250384
178685,3071.08410402
178688,1682.17086672
178692,1442.72891614
178696,2468.49250393
178698,5349.41990068
178704,1675.89370846
178713,2570.83566615
178717,1163.56958679
178718,1031.69550896
178721,2224.23979224
178744,4141.92238115
178747,1863.05292199
178748,1650.86735623
178750,1053.23375681
178763,5561.13907189
178769,8009.41386151
178771,805.316761319
178773,1075.33352886
178775,1581.96326153
178783,3693.56584128
178792,1243.88749608
178795,2324.13945325
178799,1161.60487697
178800,1093.13318794
178806,2674.13071304
178814,5137.71631244
178815,1884.32300289
178821,2681.92394656
178825,3759.07722199
178826,1763.33619364
178829,7136.5910405
178830,2368.31602557
178833,2627.30382237
178837,1144.97058239
178839,925.03294291
178840,1693.3728335
178842,3748.88734836
178846,4140.46824256
178849,5190.0944024
178850,1074.73359568
178854,3341.13568637
178859,1778.4861182
178860,1140.84888571
178862,1131.51782763
178868,3217.10316177
178871,3243.40717334
178885,1205.65168702
178890,1912.40983398
178893,2145.92232475
178895,1878.595383
178900,1098.47101342
178902,2023.91236057
178912,5881.35440434
178929,3066.52803058
178931,2120.56093474
178933,6274.52462489
178939,1098.89818144
178940,839.295055994
178941,4005.62120909
178952,2081.93269779
178953,2425.17525407
178958,1447.33909062
178961,1384.3059142
178967,1377.4746695
178971,2446.6722555
178974,2403.50252903
178979,5371.55054692
178985,2404.19472308
178987,1629.28349128
178988,1866.54594466
178991,4621.07084394
178992,2123.08040251
179000,1808.38135521
179004,2093.55904635
179005,1844.3065323
179012,6636.51788608
179013,8496.03283493
179019,2021.39622541
179022,2177.27600032
179024,3293.72169178
179031,2209.41554969
179037,1507.53524534
179039,1330.88916091
179040,1401.89618423
179041,1397.32066988
179047,4478.5780127
179049,4687.75358858
179054,4715.56727765
179057,1782.42694601
179062,1193.73382085
179066,6339.95546519
179068,2527.14787574
179072,1998.1433926
179077,2893.91326938
179082,872.129817998
179089,1506.40927097
179090,2843.91719988
179092,3209.54049391
179097,3297.13782665
179098,1203.09912414
179100,2133.56336936
179104,2476.40851096
179115,1499.78543641
179125,1456.15070284
179127,1922.73860053
179134,2188.61444612
179135,786.880288333
179140,924.06740809
179144,1666.25103672
179151,1108.83466998
179153,1419.61750705
179155,1919.0550309
179160,1612.75638826
179163,754.368569661
179172,971.775979959
179173,1120.69505506
179174,9500.52099145
179177,4523.87780961
179178,5549.27699562
179199,1231.38218579
179200,865.555809837
179201,8908.1773474
179206,2464.06758133
179212,5960.09353274
179225,1132.74334618
179230,1498.77355631
179236,1460.96576211
179245,889.808546494
179251,1150.98016764
179253,2809.35320193
179256,1840.6384857
179258,7766.06605912
179267,6155.19325677
179285,2843.74847549
179286,3881.18488738
179291,1450.22894886
179294,1184.49829439
179295,6474.22682637
179297,2113.81703582
179299,2055.12084599
179300,1438.22432247
179302,814.412073343
179310,2386.68574672
179311,972.398437064
179313,3092.43386015
179314,1335.37302827
179315,1061.28214294
179316,1331.57091971
179317,1048.92647072
179318,1543.54210553
179323,839.522434169
179324,852.43405466
179328,875.164027185
179331,1086.41821743
179339,2502.29352227
179354,1527.28511595
179357,910.147162246
179359,2871.78748206
179364,839.594881486
179365,1224.67213456
179368,2740.25194708
179371,7887.46287628
179374,1005.81306292
179375,917.796270727
179379,2122.6511843
179383,7537.30703349
179387,3245.00035656
179403,783.678380538
179405,1331.9199945
179413,4848.19592762
179414,1384.99883115
179415,2592.81448862
179419,2317.58001136
179421,1201.08710097
179424,1735.22384973
179427,1675.63184308
179430,5213.52649549
179431,1182.48536975
179440,4221.8166321
179446,5090.24951236
179447,2210.36635326
179450,1311.80715555
179453,3086.48405218
179457,3741.60318763
179478,2613.64903534
179480,1578.12032655
179485,3131.63916288
179493,960.568767738
179505,3618.34172721
179506,677.960553683
179508,2693.52618611
179512,1402.4842865
179519,1098.46125639
179520,1174.15142353
179525,1378.2090973
179528,2269.67451035
179530,1037.29974094
179533,899.917017222
179539,2036.56037223
179547,2584.31392466
179560,1995.14493557
179578,1844.5167466
179583,7081.79405143
179588,2718.68575568
179589,3186.36461655
179590,1738.68472409
179592,4179.44335858
179593,1771.01882483
179600,1664.3247888
179601,1764.97079017
179607,3211.5047863
179608,1170.01264799
179611,1699.25448557
179613,1331.53654152
179618,1475.85348798
179628,1160.98071167
179629,2436.69173402
179631,1560.40851678
179633,1356.863521
179635,2950.10510214
179638,3477.90020288
179639,7332.42695929
179641,3492.35155304
179648,941.073741758
179655,2085.88247025
179656,1587.23124114
179657,1219.47040964
179659,1504.14988504
179669,2646.66996485
179670,3582.90606347
179687,3666.65074038
179689,1370.77534163
179690,4137.4718378
179695,1722.39932494
179700,1333.38631593
179703,1109.18580913
179711,1447.64173841
179716,2025.12264355
179718,16509.9357853
179727,1169.51237284
179735,7601.99114467
179740,1299.84596602
179744,1601.03763473
179747,2960.80786544
179751,2016.57517881
179759,3334.1783086
179766,3577.98307749
179767,900.737821286
179773,3369.41951548
179796,2940.31828114
179797,1761.72466692
179804,1520.98661666
179820,1311.44021907
179821,1259.89812068
179822,725.124431581
179826,5790.81460045
179828,2916.91927549
179832,1525.52116315
179835,1143.79630581
179837,909.912623248
179840,1551.20805826
179841,2115.97219978
179842,2136.19969649
179846,5689.70284127
179853,1261.65138491
179858,1002.99317285
179860,1438.15038723
179863,2219.58937669
179864,1463.67811106
179872,2759.33018664
179877,1516.68307283
179891,3290.79186358
179892,2700.21832075
179893,6197.13035331
179907,1005.88215795
179910,1708.26372015
179916,1880.54051396
179922,3723.47027263
179931,2164.14104355
179937,6494.9479751
179939,2984.75971365
179945,1737.19654328
179947,1035.27872733
179956,2095.16915974
179960,1607.23104761
179961,2474.99834635
179966,3708.03876285
179975,1964.07436769
179977,5122.04822063
179980,2566.86102273
179981,8018.97430414
179983,2045.49670349
179985,1457.39060679
179988,5192.31395254
179992,1653.64322786
179995,5158.91519445
179996,5218.14981354
180004,13866.6967372
180006,1137.61976736
180007,3528.5126293
180009,1793.69030915
180011,5711.68250116
180013,2398.09594048
180017,7142.12862043
180031,5336.8210758
180032,2580.58886946
180033,1795.67149225
180034,2574.97980733
180041,3636.68663521
180042,2414.05575232
180047,1555.42012004
180049,3757.47245596
180061,1943.89050992
180062,612.708886653
180067,1438.82691885
180070,1303.40743615
180085,2328.81212784
180088,6585.19053021
180090,1044.63646845
180098,1829.64342914
180100,3856.32413656
180101,1652.62286777
180114,6775.668055
180118,1300.98994805
180123,1093.64792182
180124,2988.62344087
180127,1598.01713569
180128,2951.71353707
180129,1597.06793088
180139,860.699484929
180145,2499.12432768
180148,1338.32143913
180149,1985.53370715
180179,936.513495798
180182,2583.05237732
180199,1344.28318822
180207,1337.8546554
180208,2358.77954411
180210,3065.41785317
180214,2204.83035038
180220,1423.87975275
180224,2117.24199845
180225,978.814239613
180227,5175.71248095
180233,1314.21187765
180240,5733.34903802
180241,3409.36314538
180248,2904.63133849
180261,814.573950204
180265,2348.09738926
180268,1264.24929105
180269,2559.79168022
180273,6902.42306615
180286,1599.40167123
180305,961.044874143
180308,1479.80366692
180313,5386.4766842
180316,1616.69649529
180322,3590.16255689
180329,2013.87345507
180346,6613.48940357
180349,1050.53168468
180351,1993.36462298
180352,969.617685898
180354,1641.59537689
180359,2905.92301606
180365,1337.46498946
180367,2250.83332209
180378,1754.97774855
180379,5596.2723446
180384,2063.59010579
180389,3335.05968565
180404,2384.76011803
180406,804.209566671
180409,2203.56229553
180415,1014.00269232
180416,2778.11785662
180419,2256.24681644
180422,1797.50313654
180428,4370.45399086
180443,3124.32380639
180448,2110.72344728
180452,1865.77981334
180460,1227.71994738
180463,3215.51205242
180465,2036.72860411
180472,3727.48633666
180498,710.772089143
180501,2982.13029945
180502,1986.54475776
180514,1064.30200848
180517,5765.26015381
180526,3593.42244049
180529,2118.79031423
180536,2746.04701867
180537,7037.16503222
180541,1351.82674024
180543,4094.99987593
180545,3202.44940387
180551,1874.81510713
180561,4185.1665753
180565,1302.42751065
180572,826.955371884
180573,1609.87083356
180581,2320.35651705
180584,7261.5189865
180587,901.93162491
180588,2527.44967535
180594,1394.46588951
180597,5287.63573326
180614,1097.76105138
180619,1496.22651697
180620,660.140758162
180628,8964.8383128
180631,1588.93399763
180640,1879.33439365
180642,1702.90869181
180653,2268.83187492
180656,6776.86450581
180670,1312.11009784
180672,3499.89251811
180675,2233.90199993
180681,1201.14032297
180683,2037.45763595
180689,1672.12135845
180690,3244.78114546
180696,1919.07089056
180698,7806.80514702
180701,1499.24870635
180704,2609.4198227
180705,1389.19524954
180708,7041.11854488
180713,4407.55371037
180721,898.537994361
180722,1346.93800527
180726,1342.1164648
180729,2165.04367443
180731,4171.41972371
180743,4194.67315337
180747,4628.23229059
180749,8726.50328734
180750,3911.90580519
180751,7062.17842855
180760,5008.00187205
180764,1547.77917335
180767,2839.94104693
180768,4494.48953854
180772,2372.62474021
180773,2636.39450122
180779,1514.78609339
180786,2352.47215697
180788,6787.78339912
180789,1805.91441504
180797,8862.35536674
180800,2758.3765498
180804,1528.54522616
180808,3034.92047957
180811,2671.88256814
180812,2178.13524985
180821,1434.53539192
180824,1262.90323444
180828,2204.27945845
180835,3184.45276125
180838,2889.11099015
180839,1658.29727676
180842,1508.57284373
180843,908.481460012
180867,1937.34849821
180868,3496.28818042
180874,1675.78906603
180881,1609.49308453
180882,1358.7758479
180886,1351.90092089
180889,1200.4426909
180891,2755.23248196
180893,3685.01060812
180894,1324.12789882
180904,3851.08831726
180908,1083.40257107
180910,1366.24157148
180921,1766.08235793
180925,3057.64167206
180928,1780.52063816
180937,5857.59548986
180939,8737.72110738
180940,1850.09641045
180941,6798.12554122
180950,1727.95887696
180955,8068.6186482
180956,2764.92171152
180959,2122.56366166
180962,1680.89040693
180971,1856.37070796
180985,2407.48089594
181006,960.841970313
181018,1712.1917322
181023,3607.15177432
181025,2785.17340936
181033,2351.77514364
181039,4063.44349249
181040,2031.17304995
181046,1007.07787503
181051,3039.35376387
181060,916.199323475
181064,1251.1566911
181072,2942.69921405
181073,1950.20396799
181077,4218.52754317
181082,1185.56244296
181087,6302.14536069
181089,11305.1761825
181093,1982.83804013
181099,1370.69816268
181112,965.554478205
181121,1799.09637186
181124,2208.81172248
181127,5375.41025209
181131,6705.33473389
181136,2707.95721577
181137,1262.09026426
181153,1228.59789156
181155,1056.1711824
181156,1583.83912523
181162,2211.25107007
181168,1339.65584131
181183,1709.89781415
181185,3911.29571501
181192,2924.92134734
181195,3447.33782552
181223,1146.16754248
181224,619.088508714
181225,1508.88515131
181226,2216.53382657
181227,4226.99677147
181238,6001.02617159
181239,2210.12413393
181243,2075.24402658
181246,7321.36261927
181249,2669.20186689
181253,1090.48564451
181255,970.123084174
181256,2617.93106641
181263,5475.60648876
181266,3917.34187849
181269,975.844863207
181271,1065.32402162
181276,1290.1083581
181282,1345.93657666
181284,2479.72256718
181287,1426.86037584
181296,10257.2762052
181308,1462.48153971
181309,2263.97259852
181314,1683.97850584
181315,1583.44803167
181316,1683.12113761
181321,2075.85389584
181328,3614.51368727
181331,2157.38498697
181336,1954.71831749
181350,2143.6386079
181351,3735.69960709
181353,1982.74684763
181359,1616.31284728
181360,2278.05855453
181364,2949.14633686
181368,3206.97182769
181369,3046.99678913
181370,1299.01218687
181372,1539.3987438
181373,2699.19326382
181383,4256.17580481
181396,908.781754872
181401,7960.53645062
181404,4331.75659107
181416,1185.284615
181421,1937.04362147
181425,3520.41502498
181430,1751.12770705
181433,1185.83067548
181436,1874.95371766
181439,649.586615874
181445,810.678668467
181449,1061.39582188
181456,1281.06513527
181457,944.856276603
181460,1854.9634992
181464,1574.13796074
181472,5059.10973651
181488,2206.54213079
181494,1889.6875168
181497,6349.6086423
181503,1662.33928017
181505,977.924922764
181507,3482.94293226
181508,1384.54513268
181509,7741.20578596
181510,3672.3903502
181515,1390.20969768
181519,1516.53700409
181528,10298.2724731
181531,1961.52476734
181538,6301.59147529
181546,4400.18008958
181548,1179.36251613
181550,1477.9942394
181552,6865.20926417
181559,2089.67857172
181562,1946.69128575
181564,2023.17792799
181573,1227.82561174
181574,1123.44166297
181575,3477.95182425
181576,1954.70023299
181577,2181.46190766
181578,1184.11617343
181587,1935.33197475
181590,3539.42983974
181594,1719.26537466
181601,5905.20344207
181607,1165.62361427
181610,1361.29404003
181617,1790.7107211
181619,6537.84983249
181620,1024.72294404
181626,1148.52021547
181639,1418.50640036
181640,2809.49473558
181645,1972.86850504
181651,3027.41690419
181653,2452.71599459
181655,3385.12606607
181661,1014.5003224
181663,2506.50986167
181665,1560.46216607
181667,1441.87365181
181668,1808.68914985
181671,1544.29979335
181676,2086.10570506
181679,8578.62482615
181680,1791.73391875
181694,1505.99296899
181699,1506.33994819
181701,6985.25817986
181715,16277.0636307
181723,1675.91652041
181730,935.139472126
181733,3023.37783707
181738,2361.22864053
181741,5298.60357355
181763,2328.98769506
181765,1088.5677578
181766,3785.69276709
181768,2266.58154981
181771,2244.44575468
181778,3208.09810639
181785,3031.53571547
181789,1693.75484577
181798,2170.34996509
181801,4329.48705073
181804,6959.28506488
181806,1385.73269521
181811,1323.90734628
181812,2920.31122542
181827,2789.83223188
181842,2795.39631911
181844,3844.72710941
181846,3900.69973774
181856,1317.18743556
181865,1476.40550734
181866,822.184109526
181868,1381.22154499
181870,11023.6172068
181872,6126.27042029
181880,2606.97908025
181885,974.011560376
181890,613.520167029
181893,3618.68557839
181902,973.265698477
181911,819.039150272
181913,2871.42773511
181920,3008.00127724
181922,1374.17779742
181927,2333.62178266
181933,2398.07601018
181934,925.263267835
181943,2410.79041453
181945,974.371351721
181947,2030.16335589
181954,2412.2535158
181955,1434.62495398
181958,1742.32160505
181962,2762.28925544
181964,5701.07345256
181974,13568.0983234
181983,1388.73923747
181985,3010.85011727
181987,2317.97616913
181989,1334.56322538
181991,1634.26350567
181995,861.389013803
182018,1098.22233175
182019,2951.24800137
182021,2105.86896117
182026,2215.97163002
182027,2845.69327892
182033,660.761230317
182035,2947.01536547
182044,1293.61994824
182051,1707.76812785
182060,4992.64593604
182064,1021.96130762
182065,1575.05991037
182067,5333.74449998
182068,1087.63638274
182073,4920.56168283
182084,1297.64957338
182088,4045.81592283
182095,4353.04163653
182099,2729.36160107
182105,1641.62973789
182110,3428.02069547
182116,7405.41130602
182120,1291.67019417
182122,2082.6883052
182125,3231.26947102
182127,2324.20807191
182128,5279.46530142
182130,1441.09268937
182135,4437.90458726
182138,1541.02489674
182142,2847.00125454
182145,1643.05010414
182149,1890.38253687
182160,8385.09489248
182165,2089.26862741
182170,1286.8906094
182186,3239.55878696
182188,2309.97668587
182200,1564.68227407
182203,2666.84390366
182217,2034.01539166
182220,1706.34680527
182224,5543.30498915
182225,860.615083208
182226,3633.2712916
182229,1374.61349424
182233,2162.40258937
182234,6389.30141815
182238,4386.24591118
182241,1844.30487206
182243,1328.75928583
182244,1489.04882955
182250,4478.44259146
182253,2210.94869593
182258,2663.99138676
182270,3513.85427007
182272,709.406187389
182289,7163.17551315
182298,1516.05964485
182301,3577.48931915
182305,5718.90846475
182315,5571.09175943
182316,1637.28867557
182318,971.646617186
182320,4453.76225404
182322,1691.39605134
182324,4599.19305413
182325,1895.39529848
182330,920.955447646
182338,1130.68736515
182340,2439.1820736
182353,1048.95175069
182354,5253.45262906
182362,751.651667107
182383,4064.3824972
182397,3043.19185246
182409,6376.13608303
182412,1128.15329283
182414,5939.87636652
182417,926.255924245
182418,1382.03107504
182427,1525.65297393
182432,699.96599773
182435,2710.00999698
182439,699.371614287
182448,1278.78739684
182451,2707.48203064
182454,3734.6975059
182458,1184.07718824
182459,2328.51991056
182460,1974.83930455
182464,3281.10195484
182466,1871.78789119
182467,899.911446766
182469,2098.98164489
182487,1280.7738683
182503,5672.7153953
182504,1069.88791018
182506,4532.61809894
182507,4121.64435185
182509,2500.99224634
182510,6566.57997313
182516,1796.62103256
182528,4375.61782592
182530,7850.42264585
182536,1192.08319897
182538,8348.4829587
182542,2233.33704892
182545,3793.32859414
182546,1447.4565487
182548,3415.46062234
182549,4322.18790873
182553,869.773740295
182561,5158.49214459
182565,2375.88100178
182572,1458.34597565
182573,1973.88834668
182584,1219.61370756
182587,2780.46164055
182595,2079.8515091
182599,1226.74129038
182611,2569.40354269
182612,1467.75765604
182618,3097.05335962
182621,1635.51886453
182622,1003.02106174
182624,812.141801954
182629,9698.69859404
182631,4728.78411232
182632,3018.73746035
182635,3400.66750419
182639,1261.16276528
182652,1260.26821806
182659,1306.47573168
182672,1084.30721227
182680,2558.24434809
182685,1091.66911051
182687,4427.13598475
182690,2254.94024528
182694,935.702949255
182696,1425.19905812
182704,1975.38650173
182705,5339.99957568
182707,10238.0630583
182714,3442.13625106
182719,1607.37630454
182727,6212.36485233
182730,948.336412131
182735,741.225832206
182738,2402.47677945
182746,510.35185736
182754,3287.31029199
182765,1585.40669907
182770,3620.93143154
182771,2269.8122897
182774,2001.22261045
182781,1182.7007541
182782,4000.69379925
182788,7846.03674068
182790,1054.33052467
182795,1372.9076203
182798,1276.73045709
182802,1047.81286966
182823,1588.85278013
182825,1204.4417367
182828,7199.2063031
182837,2281.38630799
182843,1496.71642126
182845,16546.023135
182850,1264.21166978
182852,5859.85644927
182857,5515.33212548
182867,1325.81329151
182873,6675.70491947
182875,1339.77722951
182884,5865.63400822
182885,1416.98259382
182886,834.011305334
182896,5956.72204678
182901,5319.91559228
182914,2459.1515267
182916,1083.95077804
182924,2971.77659096
182931,1401.93084088
182935,2232.03162891
182944,1967.64037002
182955,3980.74631596
182959,2491.68775201
182966,1465.87174985
182970,1330.06372008
182974,2531.47336729
182975,1184.51646889
182978,2219.77563178
182982,4153.96884782
182985,3365.77104836
182987,7058.65067802
182991,1273.36563336
182999,1284.79154906
183001,1846.35387866
183003,1766.5519675
183011,1476.36835125
183013,3502.73052675
183017,1631.18027156
183018,1717.81512437
183019,1396.45521923
183023,2007.24044225
183029,1138.95846207
183031,2497.86005672
183034,771.915531271
183040,1305.52631042
183048,1249.94652239
183049,1946.30070816
183051,5736.82008263
183057,4510.12744163
183065,6342.76821525
183074,1337.76833938
183076,1266.79750404
183078,951.512006598
183087,1825.5923247
183104,5068.22168871
183107,3260.34856068
183109,2941.17082393
183119,3325.41933987
183127,2850.01879728
183130,2251.16138211
183135,1266.84041413
183141,1119.0383635
183142,3079.33067163
183143,3101.40390169
183148,5105.54797044
183154,2922.32836532
183158,1171.7394573
183169,1045.5935338
183171,1534.92543733
183173,7923.64950599
183177,1849.89782021
183182,1945.10017616
183183,3487.3814822
183186,1186.28006893
183187,2703.89812884
183190,1361.06309408
183197,2764.30451276
183199,4666.26171431
183201,1352.27165649
183202,6417.23559829
183205,1793.79632279
183208,2289.23078934
183212,1894.33559994
183214,1228.1454785
183216,11845.596455
183219,1951.96834889
183221,1117.11292227
183229,11709.2701348
183240,1088.9429007
183241,926.083338303
183243,8191.86683104
183255,4531.5840008
183260,874.342570028
183262,943.900674324
183266,894.945508361
183268,1223.78735278
183272,2687.56242904
183273,1558.54501114
183279,2153.55613632
183287,1366.98884986
183296,1558.63238129
183299,1113.75159813
183308,3184.67683266
183319,1098.62198518
183324,2336.68115214
183330,2234.33701332
183336,2300.48832228
183338,1542.67600776
183342,1116.55805062
183344,2540.17321116
183349,1985.29889638
183355,4702.25827058
183358,2691.12393233
183361,1037.03777214
183368,915.33867983
183370,948.625509877
183377,4356.80089061
183381,1167.99992171
183386,687.780435897
183396,3425.42834671
183404,2286.92243828
183412,2283.01548117
183413,1361.63197866
183414,12899.8705807
183423,2143.81473972
183425,1101.98961408
183427,1295.34624309
183432,1423.22659593
183434,1122.38818977
183435,844.862414842
183437,3190.52784794
183441,4961.70503424
183445,2165.8491078
183447,5233.10787712
183452,1796.74810757
183454,2010.45009153
183460,2227.90151847
183471,8198.66115165
183472,813.058100581
183480,1452.59404719
183484,2162.86681045
183487,2220.51155035
183490,4938.76517513
183496,1126.4024472
183505,4538.81617738
183509,1934.58858383
183516,2225.02233904
183523,3765.79051357
183525,2521.48447072
183526,1632.39974236
183527,3225.88546601
183530,2290.81091031
183533,889.241215879
183534,1422.905273
183542,4779.84208048
183550,2371.82981577
183552,5960.62562789
183555,4181.14928831
183561,1406.4260696
183562,3355.55181747
183564,1216.2492133
183565,3250.50933728
183572,3176.38450468
183575,4214.03850501
183576,6198.30883466
183580,1924.06577252
183583,1708.48740767
183590,1394.58490492
183608,3116.39433444
183610,972.32718727
183611,2930.02304449
183619,1543.50172722
183621,14455.6187029
183622,2721.82722727
183623,1264.9233881
183627,2234.23186008
183653,4268.23239176
183656,1476.1551057
183659,2825.11588103
183661,7076.61677821
183679,5269.90725319
183682,1546.11632782
183691,2597.69400331
183693,1480.97596176
183694,1553.1086231
183699,3603.48884368
183702,2632.42879833
183703,2325.97568837
183704,3653.58167851
183711,3327.20455846
183717,1298.05341416
183722,3241.96222094
183729,1446.94328803
183733,1746.3385194
183734,1399.32346772
183737,1698.48543632
183740,7208.50544982
183760,1331.5858324
183763,1344.06578012
183772,2428.82025163
183776,1636.60685543
183788,2315.54826075
183790,2430.09784185
183793,7109.64915914
183794,5712.24447418
183799,5129.66155092
183801,836.868348575
183809,1032.74078082
183810,1433.62531951
183812,2156.2501674
183813,3882.18374066
183816,4184.38541555
183821,5625.44117279
183827,8267.89301659
183828,1227.19891215
183830,4847.3732968
183834,1548.72214647
183838,5634.41440336
183844,5567.30173054
183847,3140.11083249
183848,1472.46694465
183849,1919.61815944
183852,1589.35733346
183868,1571.91254713
183870,2155.1685495
183884,1780.52240407
183894,2108.69848456
183895,1802.18150918
183902,1369.48672472
183906,2517.67816157
183934,1552.46793045
183936,1708.4762193
183940,1782.97135081
183945,2014.14596898
183946,887.926851383
183947,873.566335678
183958,2470.82641692
183969,1387.58537207
183974,2543.09281378
183978,1722.17763828
183980,1162.66354243
183983,6206.07370614
183987,2335.08698467
184000,4516.87230704
184001,1273.56622895
184002,2318.57222359
184008,1144.00569838
184014,1133.61753188
184019,1501.92900075
184023,1555.91760597
184028,654.247026659
184037,1394.47371108
184038,1689.63441885
184048,2466.35024828
184059,3129.33138934
184063,4203.03744102
184073,2602.24246667
184078,8218.7587771
184080,10985.8459112
184088,689.787846915
184091,1183.3928818
184103,4142.18183889
184104,1323.55068104
184105,2362.16363166
184109,1597.00921576
184123,1000.91117797
184129,1395.34738806
184138,4472.70529613
184140,1568.55142417
184146,1355.93908803
184148,2192.67281036
184157,631.782206807
184161,2457.83556592
184165,2104.72426209
184168,2077.85603956
184171,1853.54552921
184173,2137.4486574
184179,1243.45586919
184183,1031.31605626
184189,2576.19287739
184197,1536.45937056
184199,1541.98382798
184214,2820.92488933
184225,1382.32900132
184226,4488.63497811
184229,1685.32894375
184238,2541.75612944
184240,4896.26511549
184245,3501.44398051
184252,994.212098347
184253,5106.75309367
184257,3831.71017938
184261,1899.07780924
184263,1325.00127447
184271,774.472423664
184278,2621.1837909
184279,1344.59563211
184283,3079.27369815
184289,5345.8227651
184290,663.4427698
184302,2857.26458165
184307,1020.17052855
184313,1175.06576194
184335,1582.80117742
184336,1021.38265861
184337,3214.43632286
184340,1545.99675631
184345,1276.34826835
184353,1362.03493864
184361,4206.86402596
184362,3193.2091922
184363,2750.49330134
184364,1490.21258646
184369,1166.90580622
184377,2157.16280359
184388,2131.72963545
184389,1129.01162797
184395,2057.89893787
184401,1029.95285848
184402,2771.72476334
184403,4089.13634715
184404,735.148573095
184409,1472.75271791
184411,3927.33843683
184416,2391.46751309
184421,631.43937539
184422,1100.00374461
184435,7088.19383941
184436,6371.89658046
184438,1676.3795345
184443,698.653579587
184444,1211.78599486
184449,1777.7524316
184452,4162.32818211
184458,2911.74035109
184459,2043.44606158
184460,2827.77408496
184468,1594.39446559
184478,1328.16701523
184480,4027.39172896
184481,976.473039638
184484,3682.52024276
184491,903.303993423
184492,2708.74985089
184495,15761.7433185
184499,6915.11736412
184503,1762.33529532
184516,1079.16451214
184518,2520.08240996
184521,1994.34796741
184535,6209.51617737
184538,1249.9295348
184539,1705.04817398
184544,2314.92122749
184546,4862.79150823
184548,1418.43840014
184552,5487.38380825
184564,1527.47107606
184566,2325.17612409
184568,8753.93641732
184584,1397.06308786
184588,3533.40797671
184599,4368.04156328
184601,4470.75454994
184610,1515.40274163
184611,1123.13313976
184619,1291.13685436
184620,2107.72133336
184633,6514.03561281
184641,1554.5605458
184651,3534.76212622
184655,7834.46451056
184657,2194.8644977
184662,1141.52715449
184667,2664.33310718
184670,846.073510011
184680,5149.03271119
184683,1806.48146298
184685,2687.48261697
184693,6186.35306272
184694,7544.03372017
184699,1502.23172261
184700,4052.435256
184705,3541.19964307
184709,4146.1525125
184710,1607.99969085
184718,2637.78243263
184722,874.903263639
184725,2746.68195967
184731,895.922240744
184744,1930.18752221
184750,1368.97905384
184752,3213.587262
184753,685.361756959
184761,3235.29863008
184762,1772.2758534
184776,3537.75528517
184778,1054.53555696
184786,4940.8633743
184788,1770.00538826
184792,1599.20579522
184819,1318.3334335
184828,1663.24760428
184829,2047.03019913
184837,6409.29145608
184844,1668.30413865
184849,2185.94827917
184850,1554.05346226
184853,2820.36013509
184859,2026.40150121
184863,3232.60611405
184868,3064.8759239
184882,1156.52117267
184885,2364.99900763
184889,1818.39390233
184902,2268.94028929
184904,10462.6045671
184907,5126.82309674
184909,1157.69455976
184912,1082.38017545
184919,3263.53380106
184920,1523.40244602
184925,2179.3138983
184926,1421.85593401
184928,1775.4214174
184937,2377.91726242
184948,1248.83815419
184951,1646.56519607
184952,1989.93744708
184956,5593.96438343
184970,3574.02268897
184973,1748.66381042
184976,2484.61771867
184981,1092.84541254
184985,4570.20730355
184986,3226.10033744
184987,4740.92056846
184991,2709.71955807
184998,1548.60392446
185009,4552.87338575
185011,2023.63259783
185020,1294.40052196
185028,1018.20651715
185030,1345.88546395
185032,1589.2340453
185034,898.376468038
185039,2239.65765159
185047,788.462996602
185054,1128.400755
185058,977.556744321
185062,1515.71931089
185068,2439.78268559
185069,2523.53856765
185077,1580.67742154
185078,1278.57863708
185087,5311.65379178
185090,1811.42955318
185094,1070.66615018
185095,1422.19683357
185097,1703.96443076
185101,8481.66883488
185105,914.968881042
185106,968.607044329
185107,2504.00775001
185119,1922.52569382
185121,2018.32118505
185123,1361.91858985
185125,2178.94836754
185134,1398.27672118
185136,930.006750327
185138,6079.12065089
185140,3174.8918695
185145,2891.74642861
185147,2600.74710784
185161,1076.92794489
185163,2540.81635339
185165,1403.10020114
185168,1154.85170825
185169,1147.1593453
185175,2277.69913593
185176,1297.96694011
185181,1139.89161543
185188,4872.23620303
185192,692.164222172
185195,4485.77823412
185196,917.874406604
185199,2280.36651371
185200,2869.53141338
185209,1683.51357805
185211,2454.63400403
185212,3772.41132564
185215,5004.4642436
185216,774.293973337
185224,943.582786023
185230,609.740575643
185231,2669.82521667
185235,1275.65517631
185240,1900.63223637
185246,1783.47894335
185253,4982.74793285
185254,1408.05429195
185255,2514.62928165
185258,2145.64894831
185260,11210.7238646
185263,952.123367038
185266,1792.01624353
185268,1074.10621544
185278,2818.07232793
185279,3445.71458751
185288,2523.95211044
185300,1450.68888772
185304,2172.50754065
185306,2853.90082911
185315,1162.1649966
185316,3175.86747498
185318,1175.31927684
185324,3099.96543069
185325,1114.04395036
185341,3629.06019631
185343,3404.84522757
185345,10152.0561325
185350,1479.62148766
185351,1875.51294377
185353,1594.46801449
185362,3711.6570722
185363,2128.18669807
185366,3231.20332951
185367,1122.78196172
185371,704.194970686
185380,1426.88455251
185386,4251.69468069
185388,1704.27813021
185389,2705.51552124
185399,1427.47516521
185408,1057.49411785
185410,2010.1697016
