id,loss
125335,2844.13293457
125336,1412.37380981
125346,2234.17623901
125347,2281.49520874
125348,1287.97195434
125375,2657.42324829
125389,1966.08517456
125390,2240.12023926
125400,1486.28231811
125401,1495.26048279
125402,1014.74263
125412,1407.4704895
125418,1953.28979492
125422,1188.63276672
125423,3209.71069336
125424,1275.90504456
125430,860.967178345
125439,1214.68856811
125443,2783.2383728
125452,1110.09225464
125453,3193.36914062
125455,994.061096192
125464,2454.21139526
125469,1056.53196716
125473,7460.01062012
125481,2951.06707764
125482,935.389831543
125492,1725.4213562
125496,1433.11378479
125497,862.8931427
125504,2865.4175415
125517,2291.52746582
125528,6088.6217041
125529,1949.93963623
125532,14648.2384033
125533,914.807357788
125544,1541.55018616
125547,2000.73883057
125550,1475.83903504
125558,3610.730896
125559,1672.04888916
125565,4020.37832642
125571,1837.69711304
125573,1660.06262207
125576,1393.37805176
125577,3078.74404907
125583,1584.59840393
125589,1328.78765869
125592,1608.64271546
125607,4999.17315674
125610,5547.2744751
125624,1516.1783905
125625,838.15259552
125633,2647.99627685
125636,1667.46107483
125638,5366.43890381
125666,1590.15682983
125668,974.766052246
125669,1334.37020874
125675,3492.63427734
125680,2048.88314819
125689,1574.42849731
125695,1608.82194519
125701,1579.66572571
125705,3461.54156494
125706,2973.06826782
125710,1728.7169342
125717,4132.75042725
125719,3932.07589722
125722,5190.15435791
125739,1427.61044311
125741,1090.32759094
125742,1453.97850037
125743,1256.38276672
125744,4693.20965576
125745,1941.42501831
125747,2049.7322998
125748,1568.42541504
125752,5435.22290039
125758,2279.99240113
125765,1743.74925232
125775,1266.21600342
125776,2202.11026001
125780,3772.22433472
125783,1402.66693115
125786,4193.17498779
125795,4786.98602295
125798,1965.69021606
125800,1395.47929382
125803,4100.46002197
125806,1700.81642151
125807,5326.06420898
125810,1702.23092652
125815,3865.12973023
125830,1394.41937256
125831,2933.35803223
125836,2654.11529541
125842,1242.00183106
125845,1445.76947021
125846,2757.1930542
125851,2318.03585816
125856,1513.47412109
125862,2477.73635864
125864,2703.05197144
125867,1958.90101623
125870,3285.90509033
125871,9541.15820312
125873,2446.58554077
125874,882.641265869
125883,9233.22033691
125885,1860.98924255
125891,1757.96244812
125896,4015.04598999
125903,2589.58306885
125908,810.469055176
125913,2002.32348633
125915,1604.43998718
125920,5826.48358154
125926,10691.8461914
125931,8781.71081543
125933,2676.14724731
125934,1866.2157135
125941,1930.79328919
125942,2212.2571106
125949,1644.63072205
125951,5947.81988525
125955,6559.55157471
125959,1850.99377441
125965,1456.87698364
125966,1767.6027832
125967,1182.28970337
125972,1741.7623291
125975,806.456123352
125977,1039.11811829
125983,3620.34155273
125985,2110.79238892
125987,1655.54086304
125992,1233.80575562
126000,1659.38310242
126016,6612.2890625
126017,3360.42651367
126021,2550.3852539
126025,1552.70561218
126032,11555.7069092
126053,6928.96868897
126062,1983.4859314
126066,2370.50152588
126077,3076.45553589
126083,1448.21533203
126093,2404.81216431
126103,883.922821045
126104,4930.68865967
126106,1306.72271728
126115,1335.29885864
126120,1564.98864746
126122,4701.44903565
126124,1896.60121155
126134,2184.82324219
126137,975.96913147
126138,966.458328246
126142,1565.11026001
126143,1594.70381165
126145,1192.22947693
126146,3042.73596191
126162,3156.38250732
126163,2025.35620117
126168,2092.25100708
126169,1535.95697021
126173,2260.95404053
126175,1531.89105225
126176,2116.15878296
126186,2891.47351074
126189,1659.65045166
126190,2497.91201782
126195,4533.44641113
126196,1086.34457398
126200,3722.55935669
126202,1827.18041992
126206,2535.63204956
126210,2628.81329346
126212,2464.10949707
126215,3842.18838501
126218,2426.90402222
126225,1073.76106262
126226,1165.12625122
126232,3726.83337402
126239,3014.53707886
126262,1495.35758972
126266,1401.90931702
126272,1879.43307495
126277,3080.95965576
126278,2801.2350769
126282,4170.01678467
126285,1021.36517334
126292,1782.29800415
126293,2254.69924927
126296,3090.98422241
126298,1169.32476806
126305,1437.07575989
126310,6566.50262451
126312,4576.66827393
126313,858.406509399
126314,4355.534729
126316,2589.58337402
126320,1151.62626648
126326,4307.6116333
126327,1087.34957886
126329,3742.03549194
126330,1443.6182251
126337,980.549819946
126342,1369.47523499
126343,1792.78488159
126346,2114.74139404
126348,2406.44171142
126349,2388.91793823
126359,1132.21276855
126371,1977.40719604
126376,2920.6362915
126379,1914.86280823
126381,2129.43383789
126389,4601.07781982
126394,1575.38891601
126408,6678.53625488
126412,3499.06912232
126414,2504.53851318
126417,3523.65106201
126419,979.29234314
126425,4120.51351929
126433,3474.10806274
126446,2949.98150635
126447,1302.48045349
126449,1940.9473114
126454,1030.32220459
126463,1588.69958496
126464,4781.78320312
126471,4940.87890625
126472,1070.186203
126473,1821.08131409
126474,2212.15606689
126477,1292.1328888
126480,2021.38894653
126482,1358.29370117
126486,6116.01550293
126490,2138.01599121
126491,1772.53308106
126493,768.951416016
126500,6717.95141602
126506,2061.29486084
126508,5290.56292725
126517,2081.37884522
126518,1112.10131836
126533,3532.1491394
126539,1263.35906982
126544,1653.90235901
126545,1618.38549805
126546,14627.5560303
126550,1641.3188324
126563,1104.85978699
126565,1526.76927185
126566,1006.90596008
126569,1531.54899597
126577,1631.92480469
126581,1852.74081421
126582,1433.48262024
126585,1127.51901245
126589,5868.96813965
126592,1182.98551941
126598,2024.81997681
126601,5866.84936523
126602,1506.13241577
126604,2309.17129517
126607,8394.50378418
126608,1352.14109802
126616,1295.576828
126617,4253.00036621
126628,2238.55899048
126631,1046.71221924
126633,1073.41416931
126640,3239.64834595
126649,2225.4503479
126655,985.67327881
126656,1682.70698547
126665,1729.54214477
126669,3199.02227783
126675,1675.55151367
126678,1585.5269165
126680,3446.98925781
126684,1250.05207825
126688,1258.26014709
126695,7385.96508789
126696,2431.62588501
126707,1196.70396423
126710,1468.69276428
126714,1174.93511963
126723,1532.76701355
126725,2147.84628296
126726,1880.80664062
126744,2120.94061279
126751,2164.73852539
126755,2231.81896973
126759,1535.1366272
126772,3020.93768311
126777,2296.39041138
126778,1749.71395874
126783,3488.34692383
126784,1105.88458252
126787,2171.11108398
126789,1044.10150146
126798,5525.34307861
126802,1668.18014526
126807,3920.95288086
126813,988.138442993
126814,2543.5144043
126819,1160.18318176
126820,4739.15502929
126821,1185.88963318
126827,1332.94166565
126833,6079.96557617
126844,2205.78665161
126855,2014.45343018
126856,3461.82550049
126857,2866.53381347
126859,3102.37704468
126860,5395.15051269
126866,1526.79222107
126872,863.445098877
126886,2546.17004395
126888,1135.81028747
126892,7598.10754394
126904,6865.60681152
126905,1514.94313049
126912,1070.38516235
126916,1366.38424683
126920,2067.00579834
126928,3110.27825928
126936,5414.5647583
126938,2903.09869385
126939,2297.03131104
126940,953.21673584
126943,2869.53686523
126944,1290.76754761
126945,2379.25
126948,8449.74151611
126952,6410.85906982
126958,4269.26208496
126965,1744.98612976
126972,1964.76266479
126974,3800.88354492
126976,2531.90908813
126977,4501.02844238
126989,3525.38656616
126991,902.068588257
126994,2027.37969971
127001,2601.28265381
127002,2623.12683105
127005,7828.54632568
127008,1125.76307678
127011,3221.45870972
127012,3811.29437256
127013,7396.05529785
127015,1369.23072815
127017,1678.80244446
127018,1416.49497986
127019,1366.83660889
127020,2218.84359741
127022,2201.7388916
127028,2690.38265991
127029,3708.72094727
127030,2175.22216797
127041,1943.36965942
127043,4883.50463867
127044,2443.52548218
127045,1476.70114136
127046,1298.65356445
127048,2584.07092285
127061,3911.25335693
127063,1479.76300049
127065,6760.54919434
127067,3344.03289795
127069,1382.04264832
127074,8341.80615234
127076,2713.02612305
127085,1920.12876892
127088,1442.82603455
127089,3408.53097534
127103,2474.45278931
127104,1678.0402832
127110,1967.05682373
127129,1079.22521973
127133,7474.14581299
127134,1200.99740601
127135,1288.67086792
127139,3199.95336914
127140,1805.56204224
127141,2105.29006958
127146,2951.32727051
127148,941.397857666
127150,4010.98672485
127154,2935.05914307
127165,3875.10522461
127168,687.853614807
127171,1594.76985168
127181,3399.00189209
127183,2189.27056885
127186,2017.91601562
127190,5063.84387207
127191,2526.73803711
127194,2210.44934082
127195,1801.65306091
127208,1831.00474548
127216,1164.77458191
127221,675.563026428
127224,1509.85754395
127226,844.954711914
127229,4165.86773682
127238,1155.4387207
127241,1113.34597778
127242,6487.39215088
127243,1448.27488709
127247,4929.75311279
127258,2244.78271484
127260,2854.69497681
127261,1735.16305542
127264,1422.05610657
127272,1354.37966919
127278,3107.42852783
127284,1432.27073669
127290,1901.07116699
127297,2475.29141235
127305,4582.8793335
127307,1136.01779175
127313,2435.6987915
127319,1344.79257202
127325,6227.16229248
127331,15090.487793
127333,1253.29669189
127337,2490.51922607
127341,4099.87219238
127344,686.446258545
127349,1886.98368836
127350,2019.80221558
127351,2273.89971924
127357,2328.03848267
127359,2345.17462158
127363,2923.83013916
127365,1317.70179749
127369,811.993797302
127375,2351.4413147
127380,879.811340332
127381,1372.65007019
127382,2770.13571167
127389,773.221359253
127390,1640.97315979
127398,1386.25930786
127404,4099.92718506
127409,1057.96035767
127410,6329.41461182
127414,3751.23275757
127422,2590.06948853
127427,2906.57415772
127429,1057.27832031
127434,894.447509765
127435,940.67930603
127444,3893.43304443
127447,1029.27818298
127453,1927.89091492
127456,1134.55255127
127458,4320.18261719
127464,1165.22140503
127470,2941.55072022
127482,1611.94613648
127488,2971.371521
127492,1639.45359802
127493,1458.54324341
127497,2480.63586426
127509,7223.38079834
127515,2942.36505127
127519,3149.22402954
127521,4291.91705322
127529,1107.03675842
127530,850.449813843
127536,4231.95062256
127550,798.028457641
127557,3124.14978027
127558,1564.6131897
127560,5834.21105957
127564,3874.12539673
127567,2298.27539062
127570,3557.65982055
127578,3579.34490967
127579,1352.8565979
127590,1210.8631134
127605,1988.08563233
127607,2344.54824829
127613,10851.0080566
127615,1834.23574829
127624,2012.20516968
127636,1952.58624267
127639,2863.96755981
127646,1244.76683044
127649,2251.59158325
127660,1649.9646759
127665,1859.26057434
127668,11879.0203857
127669,5940.92730713
127673,3592.0824585
127676,2402.93310547
127679,1698.53529358
127680,1844.18438721
127687,1961.13848877
127694,1026.71746826
127696,1294.03240967
127701,5689.05804443
127704,1095.84309387
127719,3224.04119873
127723,1667.16612244
127726,1137.33303833
127744,2320.60644531
127747,1732.86820984
127748,1197.32183838
127752,2336.06350708
127763,6026.27050781
127767,1581.01618957
127768,1799.46974182
127769,2095.18417358
127776,985.427551269
127779,1872.98306275
127780,1236.82075501
127791,1426.32559204
127798,1182.60873413
127800,3268.77209473
127801,2481.96740723
127806,1496.13197327
127808,1731.28814697
127809,1314.82958984
127810,1824.4160614
127815,3120.6131897
127822,3536.45071411
127825,4666.82403565
127829,597.020484924
127835,3582.88168335
127845,2199.81021118
127850,1449.99214172
127852,2311.54992676
127864,1173.77586365
127866,1578.78207397
127878,1179.04576111
127881,878.221343994
127883,4889.06323242
127888,1933.65194702
127899,1000.49717712
127903,2520.44018555
127914,4425.88427734
127927,5380.71166992
127935,3213.37030029
127937,1328.59967041
127940,974.027435302
127941,1780.95582581
127943,2360.18084717
127948,1881.04643249
127950,3583.56381225
127951,743.243400574
127953,1230.18208313
127954,6163.98974609
127961,3990.88000488
127964,2814.80490112
127965,2080.16784668
127970,2521.43954468
127975,2078.18103027
127982,3221.99588013
127983,5240.20050049
127985,1030.21002197
127992,5347.40527344
127995,1556.12130737
128002,3819.10766601
128003,3638.16162109
128004,2057.41720581
128011,3199.54348755
128012,3096.10870361
128013,1382.61569214
128022,7911.91149902
128025,874.759353638
128027,1188.66615295
128029,1137.62986755
128034,4127.54797363
128038,1781.0412445
128041,2320.48587036
128045,1199.1449585
128047,2104.47097778
128052,4297.29766846
128055,3959.55758667
128056,5619.48571777
128064,1727.44972229
128065,4623.25030518
128066,1144.49595642
128074,2026.18734741
128075,7665.10327149
128076,1325.7658844
128088,2307.29382324
128089,3297.86242676
128092,6895.98248291
128095,1045.86280823
128099,2553.52401733
128101,1206.48283386
128107,542.625648499
128108,1568.39202881
128109,4592.92388916
128117,7158.91595459
128128,1751.31008911
128130,1818.89637757
128132,1088.80747986
128133,4590.11956787
128140,5177.02288818
128141,1015.42454529
128142,2450.73669433
128145,1346.98718262
128151,2232.39724732
128152,1996.10136414
128154,3418.27868653
128161,3038.45742798
128167,2994.43161011
128174,1531.66464233
128178,1410.3290863
128197,3282.9720459
128201,1321.86705017
128204,821.640327453
128211,1902.79615784
128213,1466.02339173
128217,1292.3928833
128221,913.357833862
128225,3762.8878479
128230,1158.34481812
128244,1354.6612854
128247,2527.97479248
128248,1882.79650879
128251,1181.18661499
128255,1020.8993988
128260,1804.06877136
128261,7612.80059815
128265,1790.97683716
128266,3021.26019287
128267,1838.80555725
128268,1229.93685913
128273,2031.39941406
128274,5265.347229
128279,1190.21858215
128284,2163.55645752
128288,806.605369568
128289,3033.86416626
128291,1240.07987976
128296,1780.14691162
128299,1270.41419983
128305,2090.57342529
128314,1303.20913696
128315,3504.38305664
128318,2480.44799805
128321,4004.96829224
128323,1267.70019531
128327,1612.06956482
128331,1970.67642212
128338,1205.73364258
128344,5099.13525391
128347,1105.51983643
128361,1140.25434876
128362,9651.17626954
128363,2056.70724488
128364,2426.09985352
128373,3992.72924805
128381,1369.58372498
128383,5626.95281982
128388,3994.3727417
128390,1651.01502991
128394,2140.88064575
128403,888.158294678
128411,858.200401306
128417,1592.61607361
128422,3191.01919556
128424,3844.11868286
128430,2180.94772339
128431,1400.50627136
128438,4343.91918945
128440,1253.1073761
128443,1330.08570862
128446,7513.0289917
128448,3318.80319214
128461,938.331924438
128473,2617.60678101
128486,1587.9737854
128488,2609.26416016
128489,1783.87295532
128490,2102.72143555
128494,3357.86846924
128499,2953.41143799
128504,4218.8036499
128521,1211.84727478
128525,3248.18328858
128531,3640.58206177
128533,885.824325561
128534,2180.95617676
128535,1220.73408508
128542,1941.34020996
128546,1657.21147156
128548,967.820602417
128551,4975.45056152
128556,2382.75054932
128565,1902.71139526
128574,4030.9927063
128578,902.335601807
128580,1341.76809693
128588,1335.00418091
128594,1843.51573181
128596,964.220443726
128599,734.271514893
128603,1932.57765198
128604,2868.72799682
128607,3365.41101074
128616,951.910125733
128626,1391.9357605
128629,1145.76283264
128630,2237.60458374
128638,1889.06912231
128647,1178.36982727
128649,3332.55664063
128651,1933.62927246
128653,1601.01948547
128657,1001.6619873
128661,1358.65405273
128664,1477.54029846
128671,3409.49850464
128680,9330.3482666
128682,1596.0324707
128715,1674.48410034
128721,1910.09761047
128726,1017.0483551
128736,2472.17477417
128740,1022.42715454
128743,3871.21353149
128746,2477.36141968
128754,1442.92712403
128758,1923.60386658
128770,1203.39579773
128779,1119.81190491
128781,5689.90222168
128783,1769.28796387
128786,5096.9208374
128791,1698.41444397
128794,1200.78274536
128795,2031.35241699
128796,1609.96490479
128799,769.661437988
128808,4657.58935547
128809,2041.09719849
128811,1394.45429993
128814,1864.71092224
128818,1508.74029541
128819,1686.16040039
128821,1592.81445312
128826,872.615539551
128829,3831.7454834
128830,2957.96777344
128835,1626.93936157
128840,1679.11575317
128841,3831.95654297
128850,629.625442505
128851,4292.39447021
128857,1488.11654663
128858,1656.31732178
128866,755.870513916
128867,1213.59573364
128872,4848.59918213
128876,12431.5666504
128878,3119.18624878
128882,13067.1201172
128884,2287.25689697
128885,1781.31721497
128894,1555.14111328
128901,3559.07800293
128907,1224.26020813
128912,1202.27258301
128922,837.3804245
128926,2073.60275269
128927,3762.15298462
128931,5040.65643311
128944,1718.39556885
128946,4344.85205078
128951,734.625213623
128953,3450.32046509
128955,3567.96652222
128958,4140.45947266
128963,3232.68395996
128964,2391.76766968
128967,1135.10987854
128971,1008.56399536
128986,1049.09298706
128991,1371.23632812
128996,1767.36749268
128997,4448.21844482
128999,1580.21333313
129001,1814.28739929
129012,5437.45739746
129014,2059.00469971
129023,1486.4896698
129026,1145.79216003
129029,2246.4548645
129032,2418.27560425
129035,1374.56222534
129042,1787.48336792
129044,1069.84672546
129046,1339.64248657
129051,1434.83216858
129052,2000.36395264
129054,1794.46411133
129058,2697.46508789
129059,1268.16294861
129060,10248.5422363
129070,6813.74829102
129073,3064.42166138
129076,1535.50473023
129078,761.725311279
129084,908.786956787
129086,1193.52784729
129097,1010.26498413
129107,1547.45828247
129110,1962.48632812
129116,4142.97290039
129118,8917.67016602
129120,4123.33734131
129127,6051.4185791
129129,2741.81280518
129132,2427.9725647
129135,2872.26745605
129138,3913.19433594
129143,1784.72758484
129146,5516.58557129
129150,1650.73773194
129153,957.873474121
129154,1284.10429382
129156,2533.93664551
129162,1444.49578857
129163,2731.57989502
129168,2730.59829712
129176,2623.9526062
129179,1341.42256165
129181,2192.68084717
129183,2234.30444336
129191,1759.84249878
129196,3951.62841797
129200,6208.22833252
129202,7479.81256104
129203,1441.92251587
129210,2423.25714111
129211,2705.68582153
129213,1719.08050537
129215,1928.48164368
129216,1145.75880432
129217,988.575836182
129218,3050.81393433
129220,6085.22790527
129224,2027.87072754
129228,1610.47663879
129230,1590.37895203
129237,1878.55076599
129244,1129.71636963
129245,1031.828125
129246,3884.87512207
129248,953.096282959
129257,3164.12155151
129261,1059.19448853
129262,8878.81835938
129263,1405.73300171
129274,4238.24301147
129276,2172.91836548
129277,4757.21313477
129278,1907.67007446
129280,1121.47117615
129289,1042.97245788
129290,1740.35543823
129295,837.406867981
129296,1591.02365112
129298,7923.09667969
129300,1483.67364502
129307,1082.89135742
129310,3238.68417358
129312,3633.84619141
129313,2644.46429443
129314,2321.9996643
129316,1441.5445404
129317,1368.90742493
129320,3234.67730713
129323,3978.86038208
129324,2472.18603516
129327,1460.0088501
129328,6171.96002197
129335,3856.4899292
129345,5379.12310791
129347,1180.5789032
129348,2667.7590332
129350,1639.21492004
129352,11212.9202881
129358,6054.43664551
129362,2025.76577759
129370,1294.33755493
129374,3024.05914307
129376,4557.13342285
129381,1766.99311829
129383,1485.80926514
129387,885.520355225
129390,873.4427948
129400,2038.48806763
129404,755.655570984
129408,1794.39976501
129411,4309.60827637
129413,2990.06396484
129418,1068.58235168
129423,3335.90756225
129425,1246.88439941
129426,2201.56338501
129429,1446.64350891
129434,3618.5307312
129436,2544.35015869
129450,1575.00816345
129452,7398.85089111
129464,4368.2835083
129472,1288.27833557
129477,1215.10839844
129480,3679.23010254
129485,1547.76982117
129495,1127.54278565
129497,1945.32876587
129498,1740.13668823
129501,7394.80053711
129503,1143.97550964
129510,1131.56042481
129520,1724.28579712
129522,4190.18060303
129527,1149.24719238
129529,4123.26275635
129540,1352.0269165
129542,2906.92431641
129551,1425.2461853
129554,989.337997437
129556,1038.06924439
129569,1907.38516235
129571,5483.80627442
129581,1202.68861389
129582,1524.65855408
129583,1944.71661377
129592,9803.11706542
129595,1419.45735168
129614,1725.09207153
129619,1113.85079956
129622,2449.15936279
129640,3205.81787109
129644,10407.1057129
129645,4350.19244385
129649,4353.88360596
129654,1317.9480896
129660,2599.01275635
129665,2470.18209839
129666,735.732727051
129670,1704.72050476
129674,1515.81039428
129677,2576.65795898
129680,1146.53944397
129684,1412.876297
129689,1547.01547241
129691,1935.64935303
129703,3826.70437622
129705,1179.1661377
129710,2145.57775879
129712,1478.54974365
129718,1101.41212463
129720,1996.66818237
129722,1320.84269714
129725,3112.90597534
129730,1402.34043884
129744,2025.36929321
129747,3731.79394531
129750,5264.10583496
129762,1116.65652466
129768,1636.96791077
129769,1151.83088684
129779,1995.64956665
129788,2559.11444092
129792,3643.91714478
129796,1977.03088379
129797,2103.16226196
129801,12250.3425293
129802,1834.30786133
129803,1258.11004639
129809,1708.37310791
129811,1465.04536438
129813,1187.43190003
129814,1953.3405304
129819,1139.6391449
129825,1500.0834961
129828,1620.63619995
129842,2099.12771607
129849,2329.24908447
129860,2241.24920654
129863,1938.45297241
129872,3389.36212158
129873,2816.51086426
129874,1708.13183594
129884,1688.60829162
129892,866.562759399
129895,2241.34368897
129896,1321.88050842
129904,3364.69989014
129905,1653.96154785
129908,2939.48370361
129909,3185.61459351
129912,3518.54400635
129916,4658.36413574
129920,766.827217102
129934,4963.09521485
129936,3367.82284546
129938,1904.34375
129944,3425.94094849
129952,1762.65554809
129963,3915.81066895
129973,982.300354004
129975,8389.65527344
129981,1499.06257629
129986,2689.25708008
129993,1519.2842865
130001,1240.74467468
130004,2142.48901367
130006,3025.82104492
130013,1541.91804504
130018,18448.8188477
130019,3134.68157959
130031,997.760177612
130032,2805.90005493
130033,1880.86567688
130037,1567.9818573
130039,4581.88922119
130040,1594.93475342
130047,1752.87861633
130052,5843.5635376
130060,959.37449646
130068,4380.41320801
130070,2891.55014038
130071,1725.9994812
130074,693.18649292
130076,1673.37225342
130083,1216.6068573
130095,3045.75161743
130104,5401.71142578
130111,1178.01220703
130117,1874.8361206
130118,4294.68530273
130123,1242.52238464
130127,7966.35626221
130135,2341.81314087
130138,2208.41265869
130149,1534.69767761
130156,874.878005981
130162,1547.54902649
130164,1175.92312622
130166,1240.45916748
130175,1969.91156006
130182,6814.734375
130183,4108.04483032
130188,7230.95013428
130190,902.647262573
130198,1818.77674866
130199,1692.7069397
130200,2610.04571533
130212,1351.80725098
130228,2136.4569397
130234,1190.3284607
130235,1179.2179718
130236,1226.89146423
130247,4366.6472168
130248,1503.86099243
130250,1577.68147278
130256,1284.58303833
130272,2192.5171814
130273,1933.33010864
130276,15681.480835
130277,1064.51783753
130279,1783.48925781
130287,1083.79876709
130289,2033.79605103
130291,3106.40829468
130295,3160.50772095
130300,1637.39193725
130312,918.09375
130315,5303.4029541
130317,2168.0847168
130322,2686.86315918
130332,3073.04180908
130333,1070.7049408
130337,5496.37701416
130338,1381.79637146
130341,1547.40020752
130344,6495.76843262
130345,794.785804749
130348,735.322502136
130350,2410.69519043
130355,4410.31115723
130356,1992.34994507
130378,1500.90649414
130386,1469.06422425
130388,8399.31451416
130402,1151.29827881
130403,3532.64025879
130407,2033.69616699
130414,6608.51934814
130420,3194.03036499
130421,1968.82223511
130424,1273.92922974
130425,7540.71807861
130427,3036.37023926
130431,1585.96080017
130442,1101.18313599
130452,8893.86328125
130460,3002.65322876
130464,807.439208984
130466,5063.26574707
130470,2001.6802063
130482,1530.85658264
130484,1179.06500244
130485,1202.8041687
130510,1591.19659424
130521,2768.34664917
130525,2614.9312439
130527,1515.24447632
130528,4234.26226807
130532,2210.25637817
130533,1055.15179444
130540,2569.02246094
130542,2742.37524414
130546,2065.05108643
130547,3082.68814087
130550,1236.58900452
130557,4430.02172852
130561,2012.96017456
130565,7679.83630371
130569,4653.48571777
130570,1885.77337647
130578,4048.53894043
130589,2811.08911133
130601,4713.06311035
130607,3212.66348267
130608,1330.45606995
130611,1899.17608642
130615,2339.51992798
130627,1873.79733276
130629,1078.95030212
130630,5573.13977051
130631,2874.0116272
130633,1547.49882507
130635,1005.0695343
130641,800.018089294
130644,8313.21801758
130645,1445.44029236
130651,4831.5269165
130658,1846.89463806
130660,1209.3046875
130671,3667.11587524
130677,6028.28649902
130681,2056.60696411
130683,2517.68685913
130691,3380.27072143
130697,1280.24049378
130708,13610.7944336
130715,2016.75613403
130721,4290.88439942
130724,1238.23873901
130727,3184.65341186
130731,1683.18989563
130733,1359.90612793
130752,2584.75164795
130758,5887.12487793
130759,1431.94021606
130766,3244.25363159
130773,1936.12771606
130774,1828.6293335
130782,2065.45187378
130786,1440.17497253
130789,1675.19555664
130792,3911.68243408
130794,1520.340271
130806,7649.003479
130808,2724.47543335
130815,1272.41500854
130819,1845.35168457
130822,2345.40078735
130823,1911.17776489
130825,6441.09777832
130830,3008.48825073
130833,2337.16433716
130840,957.562255859
130855,2576.86080933
130859,2989.25421143
130862,1525.78857422
130870,1357.72119141
130874,7390.40386963
130875,4897.29486084
130878,1428.38061523
130879,767.431587219
130894,625.670776367
130896,2664.56118774
130901,2524.34320068
130903,1802.00759888
130904,3113.87741089
130906,2012.65890503
130920,784.152015686
130922,3366.35803222
130923,5118.32751465
130924,1800.1618042
130938,724.914710999
130939,1204.27310181
130940,3158.97042846
130947,1402.44664001
130948,1709.26176452
130960,2442.39959717
130961,2403.37225342
130962,1644.84841919
130969,1286.51768494
130970,2171.9440918
130975,2043.77328491
130984,931.635894775
130986,2325.28466797
130987,1268.24920654
130992,1758.82446289
130999,1719.26246643
131003,632.781532287
131022,3465.93273926
131034,1056.49946594
131035,1072.89767456
131037,4472.96466064
131038,2814.82525635
131051,1728.92773438
131053,1341.31373596
131066,1237.04031372
131070,3460.52279663
131082,1102.72924805
131092,5497.28656006
131102,3945.22332764
131103,1964.38150024
131105,970.804443359
131110,2935.00643921
131115,1937.03579712
131119,5439.51220703
131121,3430.48696899
131124,3762.634552
131125,1222.22254944
131130,3326.15515137
131131,2413.84753418
131134,2124.24765015
131145,1803.08282471
131148,6618.2008667
131149,1801.40802002
131159,1600.3454895
131162,2119.66061402
131165,1105.94407654
131182,2304.18862915
131183,1430.91996765
131186,5644.50311279
131188,1363.72537231
131194,1161.02973938
131197,1309.02938843
131206,3238.80941772
131211,889.780929565
131214,4992.12420654
131217,1589.44429016
131218,1702.32044983
131221,4375.51477051
131222,2180.73568726
131226,1250.82164001
131228,976.120025635
131230,1279.71487427
131237,1715.95217895
131238,2885.50640869
131239,1482.87121582
131240,1447.11386108
131241,941.734008789
131246,2612.42300415
131247,2928.62988281
131251,10884.5478516
131259,1001.45986938
131262,1811.52566528
131266,2616.48300171
131267,3144.89135742
131268,3975.10128784
131271,1352.97727966
131276,2946.9708252
131278,12409.6807861
131280,1721.12538147
131293,4138.3270874
131298,1749.25340271
131302,2988.52362061
131304,2369.23733521
131305,1027.94921875
131311,1580.18467712
131312,2427.77932739
131314,1627.442276
131326,2581.61141968
131336,2029.96032715
131339,948.403274537
131345,1976.40701294
131347,1418.38789368
131371,2200.56838989
131372,684.601516724
131373,7617.36010742
131374,3684.61135864
131375,1617.25465393
131378,901.69607544
131381,2890.40368652
131382,3536.17800903
131392,3493.22305298
131393,5611.64404297
131396,2019.38064575
131401,1021.17834473
131406,5359.57836914
131408,2527.93621826
131409,6196.12640381
131415,2991.24203491
131423,3692.5927124
131424,1407.14355469
131434,4605.04150391
131437,3440.98483276
131440,1442.16975403
131444,6801.92773437
131445,2899.07397461
131449,2428.72567749
131452,988.067825319
131454,1665.52963257
131458,1288.29827881
131461,5382.10552978
131462,1988.02536011
131464,6849.00152588
131468,1737.96340942
131472,4955.46368408
131478,797.467765808
131491,1312.43565369
131492,2491.52435303
131511,3335.76742554
131513,2303.71057129
131514,1593.50793457
131515,2558.28332519
131517,1409.81083679
131534,1304.90853882
131541,1557.00793457
131543,1031.32841491
131548,1553.90174866
131554,1609.49436951
131561,3590.22625732
131566,777.067237854
131568,907.732070923
131569,1514.04212951
131571,3638.97164917
131572,2128.85150147
131573,4088.90545654
131576,1113.63296509
131577,2008.79135132
131579,3855.97052002
131583,2941.56369018
131589,1454.96646118
131596,11773.6428223
131597,4258.12701416
131610,1338.37226868
131614,6730.86883545
131618,1823.2870636
131620,1292.41917419
131625,1526.3460083
131626,1180.34538269
131632,937.06350708
131635,2273.80392456
131653,7158.36425781
131656,2702.82763672
131658,1676.05335999
131664,1402.15937805
131667,2792.42407226
131669,4474.36871338
131672,1109.88827515
131678,2421.90237427
131680,882.033416748
131683,1450.09010315
131684,760.190704346
131692,1480.90539551
131694,1246.99832153
131698,1744.17573547
131711,1605.19702149
131712,5922.08526611
131717,1457.48887634
131718,2089.0834961
131722,2867.26864624
131726,2539.74752808
131728,3671.53759766
131741,1840.9760437
131745,762.616729736
131752,1546.47283936
131757,911.528915405
131758,2242.38858032
131762,1992.56842041
131767,1268.80258179
131768,1805.08732605
131770,655.078010559
131773,1207.9997406
131775,2571.96112061
131776,2931.30181885
131789,1567.10961914
131796,1073.38659668
131814,4007.20526123
131820,847.808822632
131833,1844.88842773
131844,3518.73110962
131853,4967.26220703
