id,loss
149617,1802.41311285
149620,2087.66387262
149628,1548.9967179
149631,1764.14805875
149632,10440.3083192
149636,1248.54155038
149639,8012.60451114
149642,2409.32304088
149645,2379.39048756
149649,1051.36962834
149656,2772.72364874
149661,1734.40134068
149665,3565.0434809
149671,1575.42482832
149674,1344.61015531
149678,936.533460729
149679,5067.49742564
149680,1924.82608354
149682,2698.45416956
149683,1571.85258012
149686,1860.8570416
149688,903.300162073
149689,3988.75269896
149692,1362.41114391
149699,1058.45235896
149707,2102.70229818
149710,4041.04262193
149720,742.213264165
149728,3712.90648406
149730,1218.99880146
149732,1196.2529519
149736,1125.93389354
149746,4343.69984225
149747,1077.37895978
149748,1208.9035443
149751,1005.87194992
149754,1397.81860971
149755,2127.67823407
149757,1781.13302628
149759,1517.6718101
149765,1167.56915848
149766,2442.40832571
149774,1409.32943212
149781,1668.20629177
149783,4485.0357569
149784,2177.75071226
149805,3717.30688836
149811,4559.91780349
149814,2103.91324062
149822,776.571790132
149824,6515.8149413
149830,1112.03379157
149832,2100.66190359
149841,8232.46416691
149843,5369.74707961
149848,1565.64175814
149853,4595.75807587
149859,2383.80305904
149864,1382.74787712
149865,1760.24333334
149876,1076.21698634
149882,1460.35714042
149886,768.108876053
149888,1605.75902908
149891,6235.26756667
149893,2496.88125762
149895,2174.15942192
149909,2327.15658411
149911,2240.88543682
149912,4352.35839581
149919,1248.29559175
149920,1649.54101791
149945,5222.01376911
149946,5866.80278658
149953,1268.4762885
149955,2942.34963271
149958,1051.3613902
149960,1752.49550256
149963,945.560102584
149966,7100.75303142
149968,7221.81464939
149974,3310.01463671
149981,1291.26756876
149984,4988.79182085
149985,6276.36260252
149996,2072.28987054
150000,1847.27847661
150005,2264.00169652
150010,981.07111382
150012,1192.18477938
150016,2380.67244968
150017,1438.05161374
150018,881.491136136
150019,1260.64136189
150027,2751.39454255
150030,9991.88151532
150038,1057.48276545
150043,4289.5994136
150053,10724.4276837
150054,5704.237284
150070,4243.7914898
150075,1227.40952152
150079,1966.90336653
150091,1348.43379579
150101,843.740103508
150102,1110.19459024
150103,4032.94251976
150108,2227.22632809
150109,1185.28440922
150116,6053.83197324
150121,2218.99606467
150130,2230.94290742
150142,2182.68218767
150146,1639.12898627
150151,3046.30376535
150155,2057.27395665
150157,5808.35397526
150162,2820.58178099
150163,1645.07527968
150166,1091.95548233
150172,1230.28066036
150188,2400.36556561
150192,3988.25998863
150193,1051.71615638
150198,2813.47666637
150199,1468.550181
150216,2002.22102022
150221,1109.61538803
150222,1003.02517013
150232,1109.40393371
150233,2274.84759571
150243,4171.29569605
150247,1080.57702973
150248,1780.34763656
150250,6692.93224746
150257,3900.2639101
150258,2153.73257811
150261,1056.30724964
150265,7702.68956038
150266,2760.00520461
150278,2516.55646224
150281,1650.92495239
150284,3171.44396119
150285,3998.60194673
150286,987.400657487
150289,1413.68346615
150295,3434.73231872
150298,2124.25793031
150300,5541.91879829
150306,2345.96077271
150311,1531.64820635
150321,2024.67707675
150327,1204.6286208
150330,1692.92573179
150335,9552.31162916
150337,4049.96636325
150340,2090.99219908
150358,9994.44032078
150361,1615.80591651
150367,6140.87993563
150368,4583.94110446
150373,1796.8745906
150375,5099.53708925
150376,2907.66906599
150378,1855.1104825
150384,12771.4759016
150387,4932.59593869
150391,1639.43544716
150398,1882.6274136
150399,4673.21114803
150412,5762.89827607
150414,1691.13378868
150417,2231.30897832
150420,1156.2823471
150421,3239.94970554
150424,8753.33301691
150428,2470.9180107
150440,2440.75269503
150447,3142.23351893
150450,1164.18544557
150457,1981.44373441
150463,1381.01226146
150465,965.704531779
150476,1356.68598229
150478,5615.51121613
150498,1564.93055089
150508,1462.75196987
150510,1524.89172145
150527,1842.18098674
150534,2398.78882324
150540,2205.41895363
150542,2390.65954921
150545,5359.72797787
150549,3541.99953969
150552,5785.95679401
150555,853.572671957
150558,1682.57523256
150560,2437.31182982
150564,1570.44683858
150565,1283.1730813
150567,635.445403279
150572,4107.79838698
150583,2899.46403312
150596,5804.01073543
150601,3268.8786939
150602,5956.63556733
150608,5538.3033062
150611,4098.8927687
150613,933.132416199
150616,2829.65057247
150629,2760.41775081
150637,1147.77600387
150640,2599.38296775
150643,811.213422259
150645,827.917018187
150646,1892.23775047
150647,4619.01597275
150650,1403.78697601
150654,1119.32764695
150655,1855.56779109
150657,2674.59004734
150659,3184.08543058
150665,2430.05652584
150667,4331.80377369
150678,1177.24057382
150680,5000.19212564
150684,1721.56115113
150688,7506.00558818
150695,9194.42621741
150698,2377.86027676
150700,3824.95729029
150701,1254.57907704
150708,1960.91964269
150709,2925.44811122
150712,1866.62190879
150713,5417.96749701
150718,1387.26591336
150721,5052.64347777
150737,2116.32796049
150742,3691.25436227
150744,1683.86555884
150747,1495.53666256
150756,1502.50234101
150758,1187.49194931
150764,1541.49600325
150767,3079.35512202
150785,1126.71615584
150787,1789.72103121
150789,2079.2627838
150793,1673.84707498
150803,1907.07664202
150806,1439.74611486
150817,1445.37918728
150818,1930.53204647
150835,2019.58485397
150839,2906.17592345
150841,9828.57638489
150846,2596.04452243
150860,4516.55402943
150861,3666.4121963
150862,7725.96420057
150863,576.69070013
150874,2614.57784823
150876,1236.83032559
150879,2744.33878653
150883,2916.96111524
150890,790.58053588
150900,2102.81251951
150904,1493.17529107
150906,1703.05183852
150913,2739.31702533
150915,893.376306244
150917,6134.18836246
150918,4899.96349968
150919,2355.08909344
150921,1576.21855715
150932,1822.83341316
150933,2570.11218415
150951,1543.74406292
150952,2267.33608359
150954,4202.23531692
150956,1064.6236333
150958,1943.86696575
150965,835.027029349
150972,1392.85338668
150973,2119.89449183
150975,4903.00730156
150978,1649.95597766
150979,1888.79079535
150980,1261.12235013
150991,2985.45955471
150993,3040.45718253
150998,7504.69718776
150999,2508.02697041
151005,3026.89550869
151009,1822.2121327
151016,5642.09398362
151024,2279.28781188
151032,668.006961518
151034,3443.78500541
151040,6246.08912861
151043,1264.87656711
151044,1104.80888474
151051,2023.62766784
151067,1969.2035915
151069,1287.95277695
151070,1948.88465713
151078,5937.15884682
151081,8389.49496354
151082,3565.58629817
151086,748.092902864
151092,2676.95743058
151094,1498.11188189
151096,1068.74862005
151097,3544.66359123
151100,6278.91851039
151102,6827.03490738
151106,884.977986489
151108,2202.30045546
151109,1672.17425417
151112,2555.34125435
151119,2955.23644284
151129,730.820602727
151152,1657.14850775
151154,1417.77405582
151155,1388.9003245
151165,1546.28143479
151168,4747.41948572
151170,2969.11957172
151171,2294.89242227
151173,2077.94374975
151185,1123.51097622
151187,1515.00430241
151195,1542.54670763
151208,813.985729609
151213,1001.37609241
151218,2515.44126258
151223,1088.55028969
151236,1903.50313721
151239,2152.77446279
151247,2099.82118399
151250,3555.65688796
151253,1265.4128581
151257,1317.08322215
151259,3517.53662652
151262,1000.12575413
151265,907.789311269
151268,8122.72076609
151272,3303.38709636
151273,2931.01772777
151282,953.996109455
151297,1511.70118563
151308,1446.07044046
151310,2807.50497006
151319,1959.53538742
151322,6439.03704506
151327,1333.637228
151328,1261.33026647
151330,2563.59401027
151333,1011.02778285
151334,1330.23045776
151338,8415.86774092
151339,1190.1388959
151343,1287.79467053
151344,3585.18002138
151345,6576.31600976
151349,783.367312802
151352,1971.22857728
151363,2244.19562524
151366,2786.52925206
151376,940.048107971
151377,1802.61755756
151379,2231.42067948
151387,1385.96966073
151390,7639.95178278
151401,1649.15960349
151404,10637.1498709
151407,3222.85062325
151408,6492.24509673
151409,1818.41328449
151410,2241.46641377
151416,1209.27102196
151417,1596.634551
151418,1208.79629482
151424,3189.07283707
151427,3987.47097753
151428,1074.38375054
151439,839.215926731
151446,2546.7895582
151448,757.754383514
151452,3749.63132569
151455,1773.49988281
151467,2659.884015
151485,2340.65694874
151490,1940.57969222
151497,876.699052433
151512,867.401869522
151519,1504.15730471
151520,1694.6110885
151521,2438.08293176
151529,1722.26420084
151533,1143.84868811
151537,4496.94242454
151543,1613.74360292
151547,1633.1779294
151548,3116.99197692
151561,4831.61110778
151565,833.378737538
151568,1969.52537818
151573,2582.59974592
151580,867.677225255
151583,2217.74343392
151585,2567.40039983
151586,12425.2408784
151587,5232.98397591
151590,2785.91299539
151592,4717.94385441
151595,4614.33321689
151600,942.3929277
151608,879.10079315
151611,2721.05448911
151618,7771.69806484
151623,1675.79561615
151624,1077.42121347
151629,1136.05618409
151630,3257.90186003
151634,2930.91302696
151637,901.846301493
151642,688.883435391
151643,2560.92162495
151676,1614.58184743
151682,1131.93019464
151685,1828.67858391
151692,1733.79995674
151695,1391.79311973
151706,4831.25153146
151707,1606.59821838
151710,2054.06775036
151711,798.506728206
151719,5451.8870298
151721,5635.32438179
151724,1114.45469135
151726,3803.95391769
151728,1501.2842255
151732,2323.61433334
151744,797.255070518
151748,1368.20783316
151749,1962.66948475
151760,7403.12918583
151765,3150.51457347
151767,752.741873227
151770,1992.73700689
151774,1429.11972356
151776,4743.49579852
151797,6356.46175271
151800,1638.43171667
151804,1694.17127265
151805,4744.09584978
151806,3491.93442767
151813,3561.02635987
151814,2677.94235728
151815,2351.39268006
151816,1725.6458791
151821,1109.60142176
151822,1897.21780094
151826,1623.53590962
151829,2234.99285414
151834,1322.52703404
151835,2590.84508503
151836,1537.6246481
151839,950.9140397
151857,2045.36370172
151863,1741.76265264
151867,3615.16396702
151870,1205.09054967
151873,5435.17480875
151874,2633.0410587
151877,1966.39557644
151880,4537.31087498
151889,2582.18226784
151892,2251.25403462
151895,3345.26363
151898,2020.35487599
151914,902.617297215
151924,3068.60576335
151927,3998.92118287
151929,1242.30659244
151934,3853.8831724
151936,1779.07625816
151940,1517.88773967
151941,7749.41804261
151942,1828.00496536
151948,3626.94077615
151953,1970.24502334
151955,1217.57077858
151962,5559.53141614
151963,4742.50308481
151965,2736.13279778
151967,4212.6504356
151969,2060.56644287
151970,1785.7398291
151978,3187.77904131
151983,1139.45096289
151985,2266.25716181
151986,564.479884366
152002,3259.96157269
152010,1541.99265407
152011,1885.55927567
152016,2944.10424325
152026,7101.65738008
152029,1663.64748457
152030,4612.59572662
152033,1159.62498275
152034,2212.43632331
152039,1704.46121754
152040,2120.54738174
152041,1366.00641961
152047,4662.44205757
152048,1861.18241421
152049,5033.4661244
152060,2752.22684595
152064,1312.8666547
152065,6216.60797082
152071,945.696246676
152075,1568.11288072
152079,1968.77289799
152084,3895.88628579
152097,1004.77033233
152100,5467.6204875
152102,1450.75453886
152110,1757.84132655
152114,4005.8257099
152115,2592.99296232
152118,1703.84256165
152121,2488.11108294
152128,5845.59547286
152132,1754.72475583
152134,2846.31780738
152147,1244.73052269
152152,3013.95609319
152159,3453.61805529
152163,6987.27238907
152169,1402.87010472
152174,1124.68408131
152175,1202.85352488
152177,5941.99816107
152194,2911.44362402
152196,5912.68077452
152197,2950.24093717
152199,3962.08106404
152218,2226.96230383
152225,2743.92461075
152226,1653.79088024
152237,4871.64633651
152247,5761.78345685
152251,2464.32429389
152253,4239.42646601
152257,2595.11140907
152266,2162.72496969
152267,5382.12655207
152270,3017.61007981
152278,685.710701167
152281,1614.52521638
152283,2756.90344502
152300,1074.24033964
152302,4525.2593031
152303,1677.76824951
152304,1462.90799726
152320,5239.01792821
152332,2185.75988249
152333,800.63766948
152337,2110.03054493
152339,970.132141234
152342,2605.44434217
152345,3445.79257052
152347,835.173100403
152355,1000.07426679
152391,1166.99507467
152394,1568.42617731
152395,1659.52532674
152399,2957.50848582
152404,984.474310812
152409,2153.86251291
152413,1614.32336762
152416,1125.97945403
152418,1688.66547846
152422,3413.4215339
152424,3019.43806412
152429,2767.94282113
152430,3233.01347504
152439,2827.65711932
152444,3986.43339151
152455,3120.98109023
152456,6720.7918807
152465,1278.59669436
152470,4161.84232199
152471,814.898775623
152475,2081.11892876
152484,1483.28154017
152487,1614.67430318
152491,8952.86320152
152492,2319.95203367
152498,1409.3785578
152499,2708.1311945
152506,1294.1184758
152511,1489.71549605
152516,2116.77168179
152517,1728.95430834
152520,14105.1087868
152529,2096.85814756
152534,1553.57782606
152540,1872.98826341
152548,968.352001299
152550,1197.13732435
152553,836.13823259
152561,1649.14574181
152562,4167.22522627
152566,4058.53744216
152576,1570.7338678
152579,1382.60122169
152583,1582.74230725
152588,1512.59105033
152592,4922.03012579
152600,2009.82493578
152605,1568.71435319
152607,1495.34254724
152610,2111.45349622
152611,2686.84606464
152612,5246.79104217
152614,1150.82154339
152616,2175.77251462
152617,1782.18260502
152620,2155.9965759
152623,5432.0878932
152637,1242.19113185
152642,1110.78634722
152646,2413.31775791
152659,1662.37497537
152660,2664.57301885
152666,2619.19769816
152669,954.131743929
152675,4813.40726425
152679,2275.14801423
152685,4376.05011494
152694,594.304355126
152699,2923.91701096
152701,1376.24153145
152703,2934.71185131
152704,1475.28550727
152707,1796.23352719
152708,1609.37963656
152709,3876.99060052
152714,1919.03367942
152727,1468.59978814
152730,3252.39516301
152735,1373.65829609
152738,2540.08580077
152741,7734.08404612
152746,1340.91194908
152750,2675.14853451
152751,873.761631768
152753,1359.19443199
152757,1746.92841024
152761,4536.32144113
152767,2881.18972453
152768,1247.24512405
152769,1004.38603324
152775,3426.03171909
152777,5534.73327762
152785,2874.56192808
152796,3766.43216795
152798,3538.32942406
152802,1665.96915667
152810,1561.29041421
152811,3954.54953095
152817,3976.46917896
152819,2159.41411484
152834,2544.97338237
152846,7783.87260533
152854,9356.20572328
152855,1516.52473007
152864,6170.40610682
152865,859.040416321
152867,1406.10786826
152871,2168.25454407
152888,4297.6402497
152896,836.21120483
152903,1811.31549077
152904,6474.30015097
152905,6617.68952024
152907,5132.49858297
152911,6886.16656541
152912,1183.71781017
152913,6343.68466219
152914,967.02610214
152915,7539.4615951
152920,1174.17953884
152923,1864.69246506
152928,3313.19775958
152931,3633.41566388
152932,1931.25484969
152937,3368.8480274
152938,2562.64001785
152941,2618.26084895
152958,1985.89560883
152961,3178.18282746
152965,1283.85480544
152970,1766.43713955
152972,1970.29339502
152975,2346.22506387
152977,6730.48497647
152979,1518.31491009
152984,4144.67071063
152987,1345.27417106
153001,1587.28972277
153006,1334.17307716
153009,2513.95474256
153012,4390.79184395
153013,1464.58550487
153015,2963.10255088
153016,2333.9001742
153020,1231.88920762
153025,1473.92212125
153029,2284.93821242
153030,4871.77022299
153031,1191.13400693
153034,2578.73925106
153035,1773.89023954
153037,1823.48287517
153042,2255.1834214
153045,6411.6360809
153048,1237.69916429
153049,3665.42142449
153050,989.375177889
153051,1489.11818897
153058,751.024940798
153059,4469.79183929
153064,6639.53750085
153076,3419.07062612
153079,2505.35882577
153088,2224.47430088
153097,980.843840286
153099,1488.70689727
153104,9410.23818453
153114,2378.31915252
153128,1929.51841669
153130,772.092459588
153131,1669.26114767
153132,11648.191729
153134,1772.92021512
153144,7763.9557006
153147,1369.38598283
153148,2955.55071611
153149,2494.97031838
153151,4758.75244519
153155,1484.99933068
153156,1366.21878451
153160,1020.51763995
153166,966.060946254
153167,6646.01146737
153171,1946.07274954
153177,2182.89057357
153183,4476.85154014
153186,574.201457663
153193,3122.30612234
153194,2422.38486812
153197,3123.31337592
153211,2268.3833023
153212,2835.36094167
153213,1037.19024093
153215,3088.76658982
153216,1755.21083034
153218,3515.28505182
153219,1733.34302339
153229,2493.36372243
153233,1712.59580011
153239,3904.71449877
153248,1292.83449325
153255,1174.73512507
153256,7913.10286322
153258,985.725794513
153262,3818.00402158
153263,2013.11328612
153264,1203.51785284
153266,2650.59493124
153268,1506.07196678
153273,1445.22899121
153283,4126.11504433
153289,1261.34393805
153290,2217.40186074
153298,1162.52979646
153304,2910.11820181
153317,1019.66788703
153322,3384.97988113
153326,2140.75613685
153329,10468.6012172
153330,2375.59939547
153332,704.77353484
153333,1489.99776533
153339,1200.61124058
153352,1069.19020473
153353,2115.09662675
153361,3597.99247996
153366,2563.10870711
153370,1345.0893716
153379,2325.23422823
153385,3517.34981776
153399,1904.37053224
153402,3069.60506312
153418,1923.75628539
153419,2343.25044216
153432,7677.57282329
153435,2324.28541667
153439,5883.86041404
153440,1516.6188813
153442,2550.03896747
153445,8176.39143316
153451,1960.00395012
153453,1551.18753161
153455,2796.88791223
153456,1310.44843699
153459,6870.9956521
153465,1383.32894202
153475,15314.2683422
153476,2430.35673156
153480,1908.61994914
153484,1404.87808054
153488,1995.15742453
153496,5094.40360507
153497,3123.88606784
153498,3624.12755729
153513,2032.9227625
153514,937.617261978
153518,2564.89549835
153524,906.59164901
153526,2999.86865384
153528,2114.84769481
153529,6780.76353881
153531,4758.36387154
153533,5236.4462193
153542,1225.18309443
153550,1082.91477036
153553,857.445157189
153564,1896.06114578
153568,1742.53978335
153569,4934.91171899
153571,3407.89863129
153573,693.220069279
153575,1022.22846966
153579,4763.1969892
153582,3580.61004683
153586,5085.61918537
153589,4705.94157453
153596,1340.31276532
153602,1682.70272287
153609,1618.47315482
153624,1424.15013171
153627,1026.5133006
153628,4779.66782355
153632,5352.25813082
153634,1097.08033012
153637,2425.8863949
153644,1784.33081156
153649,4492.2974383
153653,4137.28495559
153659,932.977905299
153666,5356.09409689
153671,1376.75700145
153674,1027.25423532
153675,3317.63356627
153680,2107.86261344
153686,6601.33105044
153688,2375.22136236
153689,1982.24519833
153705,5438.82229537
153709,1704.07275305
153713,1615.13819148
153714,2549.22771332
153715,1848.88097333
153717,2000.34767112
153718,8058.9501992
153719,4602.63160585
153723,1402.34588034
153724,4926.47505514
153734,1157.13580124
153739,3794.97937961
153751,3650.91112889
153754,2028.88007819
153760,1181.03664358
153779,897.750912479
153787,7388.18317059
153790,1134.79400139
153793,5127.41223126
153794,1332.05307233
153799,1136.37528041
153805,7391.33429687
153814,3122.02861449
153820,1411.02872504
153833,1300.85204084
153842,2205.56721981
153844,4758.93647043
153846,1755.59214429
153852,2004.46377332
153853,2366.49395673
153855,2134.36936048
153863,1197.09482385
153869,1041.56577683
153870,8034.40201604
153871,4986.93636724
153872,2104.82808719
153875,1688.47878611
153878,7527.66364612
153884,4725.19075815
153889,1713.84820502
153891,1065.83466301
153892,3974.02691025
153893,1459.21154485
153899,1088.88089248
153904,609.859659249
153908,2250.06236776
153914,2847.56336506
153916,1082.02420569
153921,940.484154967
153947,1726.63634987
153954,2105.39200663
153960,5383.75517731
153971,1308.05740225
153972,1108.69046112
153974,2615.69789145
153978,2640.96782431
153985,1849.38310579
153987,1719.20051025
153988,3252.21692299
153990,3292.75833001
153991,828.744686188
153993,3855.69655629
154011,6892.67567431
154012,2500.61501749
154013,2947.47282592
154014,794.286740078
154016,2699.07307579
154028,6781.91287415
154036,936.042154337
154037,1867.5657556
154041,740.766630066
154045,1714.97640597
154046,15674.4391951
154048,5262.95041036
154054,2132.12290319
154056,3802.10613718
154058,9911.92176998
154061,1360.83620346
154078,8165.45969836
154081,1227.78367841
154087,2412.7410718
154088,1404.64773224
154094,1555.79104848
154098,9196.2677681
154100,1349.52602324
154105,7318.92009906
154109,700.611879054
154110,934.759124488
154113,3381.12754491
154120,4161.78580405
154128,1094.13263886
154130,1107.89376328
154136,5455.02797565
154137,1460.28706301
154140,3804.99523152
154145,1161.35550496
154150,1837.8519193
154158,13973.6269148
154166,1754.09860826
154171,3228.45523389
154175,1810.16994961
154176,2118.30755141
154180,2611.44366849
154194,912.677818557
154197,938.525113361
154199,2650.42473209
154201,3539.34177667
154212,2840.70168433
154219,1310.05251979
154228,1790.33532289
154231,1095.50724574
154238,2432.39060212
154248,2891.76813542
154252,1515.67346
154254,1300.76893473
154255,1197.98540818
154258,1638.9928632
154267,913.45515008
154269,1794.27889226
154270,2088.01599823
154275,6879.95515707
154287,1439.69369029
154301,919.653840989
154317,1353.28264115
154318,3265.70213784
154322,824.217995803
154323,1909.79008529
154338,1331.93479815
154349,611.617751007
154354,4474.84727281
154356,1007.16917834
154363,1184.15421934
154373,2648.09004447
154377,1590.26932436
154380,2369.16798741
154382,1326.1100149
154384,4246.53565
154387,981.770816043
154392,1271.73795249
154394,1301.55782152
154395,2002.83875552
154397,4023.89277659
154403,1326.53240394
154406,3986.73271284
154408,1014.04345526
154412,5371.77230262
154414,787.049352886
154420,883.353011829
154422,3467.08393437
154423,2646.16242503
154425,2669.66573928
154428,1487.23867051
154433,1460.84477705
154436,1715.83239241
154442,3027.58666726
154449,7464.80216386
154453,1220.56429842
154461,5393.89676898
154476,1112.18324184
154482,941.318221598
154486,2063.36540883
154488,4811.42474742
154489,4655.24506144
154490,4588.63079179
154516,1720.69568537
154518,5692.18876496
154527,3470.98867081
154538,1271.658943
154543,2497.33810891
154544,2150.55831738
154548,1057.07401033
154558,1252.3617083
154575,1311.32027005
154581,2785.38294731
154582,1862.3293627
154585,3071.43261165
154589,1475.54512517
154593,3235.06873289
154594,2572.13925239
154595,3846.08887075
154597,1107.58082628
154602,2838.2203507
154611,1807.32906198
154612,3830.56475332
154613,2325.96513084
154624,4235.63594535
154626,2654.29985738
154635,4824.79580262
154641,1858.62883163
154643,2226.20675056
154648,6694.58543743
154649,1090.78726565
154654,908.052923982
154661,4554.10782074
154671,2173.9802169
154680,864.930840845
154682,7516.60040123
154689,2618.52029947
154693,2104.27753162
154699,4593.24015176
154704,1250.10074015
154707,2524.07212182
154716,2848.07052176
154722,1447.15864763
154726,3889.81944904
154728,8098.15086791
154729,6523.46825266
154734,4116.75386372
154745,1858.35626775
154747,3709.88866063
154748,2733.97115934
154749,685.502551914
154752,1345.60285844
154754,1068.66701421
154755,4053.15316131
154758,8292.77898324
154760,1410.2326528
154766,1661.32303945
154769,2967.49993433
154771,4299.57778127
154774,2604.63692987
154778,1567.58017749
154783,3189.60218864
154784,1112.80344276
154788,1278.71555779
154791,7901.2776261
154809,1889.14760315
154810,1271.70264029
154811,8604.63224083
154812,3623.61392573
154814,1773.6007122
154819,1021.17465156
154820,2040.67007092
154825,1801.08143015
154827,1412.72067493
154828,1690.55679598
154831,2647.69717439
154847,1206.56351579
154854,1223.04015452
154855,2575.20220847
154856,1644.42650323
154858,2183.74249938
154859,1251.05582498
154862,1391.35670937
154870,5163.58810816
154871,1644.64595724
154873,1845.73250157
154876,2494.88322493
154880,3010.38168545
154887,4885.51068708
154889,1890.91547496
154890,1706.89968031
154899,2133.84390115
154909,5299.54779362
154917,1215.34277601
154922,2897.56629592
154923,2131.94785576
154925,1843.54890302
154926,1986.73531162
154931,2458.46243666
154946,1427.58432048
154954,2299.41638468
154960,9702.91354542
154964,3923.07692935
154968,3153.20304214
154973,891.097147722
154981,3200.0197916
154989,1585.17808805
154990,1220.72014075
154994,3679.31028795
155000,6295.06359739
155007,1374.78614759
155020,5365.75863901
155030,1097.94804585
155047,1373.88852577
155050,1185.11049378
155059,1372.37232334
155066,14680.0238772
155069,2620.22725903
155070,2007.58075805
155076,3777.78754526
155077,1055.96573399
155081,619.029850256
155083,1366.39480955
155096,3444.35393515
155097,1914.27013173
155100,2205.92922652
155104,2946.66527793
155107,1502.63815144
155113,2416.19820637
155135,1906.9548803
155145,2905.64231084
155146,3066.59763928
155153,4880.92470358
155161,2820.45020872
155166,5094.74410789
155171,1736.27025182
155174,5002.59927815
155177,1242.767215
155187,1710.0543209
155189,1920.56608887
155191,2444.71286099
155193,2644.58517255
155197,2812.20548302
155209,1612.07251845
155210,2964.54268264
155217,898.921619923
155226,923.463910304
155228,1779.53938225
155237,2001.56930735
155239,1625.73753373
155241,1512.66217142
155243,1068.82603658
155244,2849.25825521
155245,3528.31874313
155247,1158.75373642
155254,1727.17146951
155264,3507.422401
155274,1896.94194592
155277,20305.9556787
155284,9260.43343172
155286,4753.13986452
155290,3142.02365304
155291,2842.59051299
155292,2766.31215636
155293,916.923755497
155303,1386.62954234
155305,1783.20295624
155308,1765.14934332
155310,1901.50255213
155315,1974.19783859
155320,1578.8338764
155326,5084.41896694
155327,3537.58271361
155341,7507.77749931
155342,2875.34291354
155349,852.675580623
155350,9149.81974061
155351,1971.28979914
155352,1080.51105715
155355,825.398866997
155358,10404.5569563
155370,932.166025818
155378,1868.03811114
155381,4027.22845418
155383,4552.41023999
155387,1758.58705256
155390,1087.14668291
155403,3977.47866783
155406,1112.47195421
155408,1511.5761287
155410,1584.10224109
155411,1637.91936402
155423,1291.95938679
155434,1891.56061341
155436,3838.49328847
155437,3076.56985616
155444,1219.42497677
155445,631.759122849
155453,2124.35435247
155454,1226.739814
155455,7571.84391755
155457,1173.87790921
155458,1596.04240634
155459,3092.23323929
155461,3707.62620793
155468,3302.39686132
155470,5330.85626234
155482,1364.38515648
155491,6680.78532951
155492,938.241232463
155493,1196.3057434
155497,2441.80270422
155499,2019.28436255
155501,1719.50915936
155504,2086.30210382
155512,3218.80421385
155516,831.516598142
155517,1156.889897
155523,2939.59975651
155525,5183.7990244
155533,2366.99763607
155534,2085.45012741
155548,1047.26979327
155550,2161.72154655
155578,8778.97208194
155589,1818.24090368
155591,3692.50705735
155601,4005.111665
155612,4684.49328278
155613,1975.29423908
155614,5514.05102471
155615,1286.31708818
155623,1247.19601322
155634,2304.79205829
155644,1192.27722728
155647,1024.99339537
155654,3854.72730149
155656,1851.67110879
155659,1173.73042227
155662,1400.57060303
155665,2001.16678774
155666,4522.58463457
155672,2321.93422579
155677,4802.5391558
155678,3613.65760866
155680,2886.74631933
155682,4125.1209034
155684,1658.86283253
155695,1941.9349411
155699,762.55582794
155704,2109.38170718
155706,881.607675737
155709,1087.0324713
155710,2907.59310985
155718,1779.73797711
155719,1341.96957539
155721,3036.37481536
155730,1413.88280544
155731,1163.30381168
155735,1160.09773985
155740,7452.9678979
155741,852.190519584
155742,6586.64632886
155758,6780.00333626
155771,1620.83097533
155777,1220.31806786
155792,1067.75400694
155796,1331.20840874
155811,7368.53269696
155813,9992.87488878
155820,3059.74472373
155822,1430.95332167
155835,1975.78342611
155836,2670.05194823
155859,1239.90979268
155863,2427.96581282
155864,1080.07780864
155865,1718.85450887
155869,8212.9537565
155876,5189.07548676
155881,1602.3490582
155882,1510.90489649
155891,878.323731952
155895,7675.96115387
155904,1677.09351291
155914,2140.79367452
155923,27513.8407812
155925,853.655024896
155927,3130.54461118
155929,1679.37478867
155931,3482.1928037
155933,938.824331336
155936,4777.50314794
155938,3290.6552823
155939,5844.71147286
155941,965.590332218
155942,1262.12700712
155944,1229.65937227
155946,2247.59082408
155953,3322.20497699
155956,1707.77878184
155958,982.407261159
155966,1945.70332605
155969,1221.58631046
155974,11040.4514966
155978,1200.48005644
155983,3842.50089349
155992,1741.67429279
156001,1930.48176154
156002,1840.4816935
156003,763.417438944
156008,1294.46656444
156009,3083.25232294
156015,2317.14523899
156016,5086.5404265
156019,2100.50779181
156020,2207.87007618
156021,6433.33355185
156022,1698.00487537
156023,5433.84329938
156024,2350.60961549
156035,5180.66271044
156039,6621.81983732
156040,1724.74461972
156062,1558.84436266
156065,2355.10584067
156066,1292.19771375
156070,1430.83453709
156083,1725.03413951
156086,2039.07385643
156095,5533.20702681
156098,1026.56344069
156103,2750.21131242
156105,1040.87022999
156109,1561.07483575
156112,1071.49760749
156113,1245.66150269
156122,1849.35180054
156124,2142.63697045
156127,1297.73567174
156128,2303.64091105
156130,1683.01754607
156135,2277.15214252
156137,3962.10737226
156141,679.311900346
156142,2453.02640939
156143,1263.20930137
156154,3325.91767605
156169,1345.95723806
156186,1477.82272814
156193,1264.63263021
156196,2370.65872715
156202,2404.34208345
156206,1667.86532457
156213,2680.50703238
156214,839.3670069
156215,1585.87638217
156220,1315.88244733
156225,1233.63692613
156226,686.982729149
156232,1330.74788714
156239,4432.21309152
156243,1464.69101041
156249,1323.71776483
156262,2424.83110002
156267,6903.22332087
156268,4054.09250641
156276,3322.93651078
156280,1189.109646
156281,1865.36264626
156285,3064.34187354
156294,1751.78350777
156298,3639.4866138
156299,3248.52774682
156306,1411.0521251
156311,2643.86911696
156325,1617.55446056
